,carat,cut,color,clarity,depth,table,price,x,y,z
11884,2.578148925099351,-1.5681864291091574,0.6697611090913683,-1.2448467036897353,-1.360738486209743,0.6904618077371967,0.8602241938054508,2.2097989909788036,2.2462305755205607,1.9856617551301483
11885,-0.8184264582898567,0.8817216424333439,-1.4320155892949833,0.8240677136308887,0.3145278355313812,-1.0996719906799632,0.051213940392073526,-0.8657516469689694,-0.8269906619812155,-0.8059231678140184
11886,0.46847477392593007,0.06508561858584352,0.6697611090913683,-1.2448467036897353,-2.617188227515581,0.2429283581329067,0.22759390107846783,0.9884933753299773,0.7577758451065942,0.5119316435251055
11887,-0.41758836956690676,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.24389427171566183,-1.9947388898885432,0.1313818201136907,-0.2506415193794147,-0.20534192163185352,-0.25327437596212804
11888,-0.8395231998015908,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,0.5239361257490193,-1.0996719906799632,0.050470169473516444,-0.8924955655598191,-0.8970355904712844,-0.8342641314987308
11889,-0.8395231998015908,-0.751550405261657,0.14431693449478036,-1.2448467036897353,1.2917665232137003,0.6904618077371967,0.04616692344472188,-0.9459834027415199,-0.9583249029000951,-0.8200936496563749
11890,2.5359554420758825,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,-0.17409150830978082,-0.2046050914713833,0.6687031822770015,2.0582501189639846,1.9835620936828013,1.9714912732877912
11891,-0.7340394922429198,0.06508561858584352,0.14431693449478036,-0.8310638202256104,0.5937388891549003,-0.2046050914713833,0.05291398820591829,-0.7052881354238678,-0.7569457334911465,-0.6642183493904572
11892,0.8693128626488799,0.06508561858584352,-0.38112724010180754,-0.4172809367614856,0.3145278355313812,0.2429283581329067,0.4487063698666525,0.9795787357996941,0.9328881663317669,0.9937280261652158
11893,-0.6918460092194515,0.06508561858584352,1.1952052836879563,0.410284830166764,-0.5231053253391809,0.6904618077371967,0.05928916750783616,-0.6250563796513173,-0.6431227246947845,-0.678388831232813
11894,0.48957151543766425,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,0.6635416525607812,2.033062156550067,0.19917122669075069,0.6229931545883579,0.5651522917589049,0.681977425633379
11895,-0.6074590431725145,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,0.8031471793725382,-1.0996719906799632,0.0715082611698454,-0.5893978215301837,-0.5468109480209394,-0.4800020854398264
11896,-0.20662095444956474,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,0.3145278355313812,0.2429283581329067,0.11847208202730702,-0.06343408924346336,-0.03898521646793941,-0.012376184642073167
11897,2.7258261156814902,-1.5681864291091574,0.14431693449478036,-0.8310638202256104,1.1521609964019384,-1.0996719906799632,0.9902778515645753,2.1830550723879525,2.0798738703566455,2.297412355661984
11898,-0.755136233754654,0.8817216424333439,0.6697611090913683,1.2378505970950135,-0.5929080887450618,-0.6521385410756733,0.06082983583913298,-0.7409466935450014,-0.678145188939819,-0.7634117222869502
11899,0.4473780324141958,0.8817216424333439,-0.9065714146983955,-0.8310638202256104,-0.38349979852741883,-0.6521385410756733,0.25251022685013014,0.6051638755277915,0.6351972202489738,0.5686135708945302
11900,0.4262812909024616,-0.751550405261657,1.1952052836879563,0.8240677136308887,1.5011748134313383,-1.0996719906799632,0.3202465069330075,0.5427613988158074,0.477596131146319,0.6961479074757362
11901,-0.20662095444956474,0.8817216424333439,0.14431693449478036,1.6516334805591384,0.1749223087196192,-1.0996719906799632,0.1695266429368326,-0.018860891592046524,-0.056496448590457056,-0.012376184642073167
11902,0.46847477392593007,0.06508561858584352,1.1952052836879563,-1.2448467036897353,0.3145278355313812,0.2429283581329067,0.23561600170004782,0.6319077941186418,0.6527084523714916,0.681977425633379
11903,0.6161519645080696,0.06508561858584352,1.1952052836879563,0.8240677136308887,-1.081527432586219,1.5855287069457766,0.39430483982362,0.8726030614362933,0.7927983093516288,0.681977425633379
11904,0.48957151543766425,0.8817216424333439,0.6697611090913683,-0.8310638202256104,0.3145278355313812,-0.2046050914713833,0.20852148966689688,0.6497370731792083,0.6702196844940084,0.6961479074757362
11905,-0.20662095444956474,-1.5681864291091574,1.1952052836879563,-1.2448467036897353,0.7333444159666572,-0.2046050914713833,0.12091590075970887,-0.09909264736459697,-0.06525206465171549,0.0017942972002833347
11906,-0.8817166828250593,0.8817216424333439,-0.38112724010180754,0.410284830166764,0.7333444159666572,-0.6521385410756733,0.0477075917760187,-0.9905566003929368,-1.002102983206388,-0.9192870225528679
11907,0.48957151543766425,0.06508561858584352,-0.38112724010180754,0.8240677136308887,-0.38349979852741883,0.2429283581329067,0.3107368644743133,0.7299688289517587,0.6877309166165253,0.6536364619486673
11908,0.9536998286958168,-1.5681864291091574,-0.38112724010180754,-0.8310638202256104,1.0125554695901813,1.1379952573414867,0.22307814907294268,1.0152372939208278,0.9416437823930253,1.1070918809040653
11909,1.5655053325361088,0.06508561858584352,1.7206494582845442,1.6516334805591384,-0.4533025619332999,0.6904618077371967,0.4596504276682782,1.532286386677265,1.4582251300072844,1.4188424814359009
11910,0.4262812909024616,0.06508561858584352,-1.4320155892949833,0.8240677136308887,-0.24389427171566183,0.6904618077371967,0.41890240663018646,0.6319077941186418,0.6001747560039394,0.5827840527368867
11911,-0.6074590431725145,-1.5681864291091574,-0.9065714146983955,1.6516334805591384,0.4541333623431382,0.2429283581329067,0.11794081708548053,-0.562653902939334,-0.5292997158984225,-0.4941725672821829
11912,-0.8395231998015908,0.06508561858584352,-1.4320155892949833,0.8240677136308887,-1.0117246691803428,0.2429283581329067,0.05976730595548,-0.8122638097872686,-0.818235045919957,-0.9051165407105121
11913,1.5655053325361088,1.6983576662808442,0.14431693449478036,-1.2448467036897353,2.8274273181430574,-0.6521385410756733,0.5819476172767359,1.3272496774807463,1.2656015766595943,1.7022521182830246
11914,-0.5863623016607803,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,-0.7325136155568189,-1.0996719906799632,0.08797747436646655,-0.4467635890456492,-0.45049917134709505,-0.5083430491245388
11915,-0.1855242129378305,0.8817216424333439,1.1952052836879563,1.2378505970950135,-0.24389427171566183,0.6904618077371967,0.1770174786165861,-0.02777553112232973,0.022304095960870397,-0.026546666484429042
11916,-0.8395231998015908,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,0.3145278355313812,-1.0996719906799632,0.03915422621261223,-0.9103248446203863,-0.8620131262262499,-0.8484346133410873
11917,0.9747965702075511,-1.5681864291091574,1.1952052836879563,-1.2448467036897353,1.0823582329960573,0.2429283581329067,0.4202305689847527,1.0241519334511109,0.9679106305768014,1.1354328445887771
11918,-1.0293938734071988,0.06508561858584352,0.6697611090913683,-1.2448467036897353,0.38433059893725724,0.2429283581329067,0.028528927376082452,-1.2045079491197386,-1.212237768676595,-1.1601852138729227
11919,-0.1855242129378305,-1.5681864291091574,0.6697611090913683,1.2378505970950135,0.8729499427784192,0.2429283581329067,0.13541943367157203,-0.11692192642516418,-0.056496448590457056,0.015964779042639207
11920,0.21531387578511957,-0.751550405261657,-0.38112724010180754,-1.2448467036897353,0.7333444159666572,2.033062156550067,0.1831270254475907,0.2842368524375889,0.3112394259824049,0.38439730694390006
11921,2.7258261156814902,0.06508561858584352,0.14431693449478036,-0.8310638202256104,-0.03448598149801883,0.6904618077371967,0.9477766562184562,2.2097989909788036,2.18494126309175,2.1698780190807785
11922,0.8693128626488799,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-0.03448598149801883,0.6904618077371967,0.3145088455612814,0.9795787357996941,0.9153769342092499,0.937046098795791
11923,0.3418943248555247,0.06508561858584352,1.1952052836879563,-0.8310638202256104,0.6635416525607812,1.1379952573414867,0.17080167879721617,0.4981882011643906,0.32875065810492254,0.4977611616827496
11924,-1.0293938734071988,0.8817216424333439,-0.38112724010180754,1.6516334805591384,0.4541333623431382,-0.6521385410756733,0.042607448334484405,-1.2045079491197386,-1.2209933847378536,-1.1601852138729227
11925,-0.9872003903837303,0.06508561858584352,1.1952052836879563,0.8240677136308887,-0.24389427171566183,0.6904618077371967,0.04537002603198215,-1.106446914286621,-1.142192840186526,-1.1318442501882104
11926,0.4262812909024616,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,1.0125554695901813,-1.5472054402842532,0.21718110821866865,0.5071028406946738,0.43381805084002606,0.5969545345792426
11927,1.481118366489172,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,1.1521609964019384,-0.2046050914713833,0.40949901715985765,1.3718228751321633,1.309379656965888,1.4896948906476815
11928,-0.8184264582898567,-1.5681864291091574,-1.4320155892949833,0.410284830166764,1.0823582329960573,-0.6521385410756733,0.04834510970621049,-0.9103248446203863,-0.8707687422875084,-0.777582204129306
11929,3.1688576874279084,0.8817216424333439,0.6697611090913683,-0.8310638202256104,0.035316781907857205,-0.2046050914713833,0.8596398023694416,2.4237503397056037,2.4038316646232154,2.3966057285584776
11930,1.481118366489172,-1.5681864291091574,-1.4320155892949833,0.410284830166764,-0.03448598149801883,1.1379952573414867,0.7283642352441162,1.3896521541927305,1.4056914336397324,1.3763310359088319
11931,-0.5019753356138434,-1.5681864291091574,0.14431693449478036,0.8240677136308887,-2.477582700703819,1.1379952573414867,0.10173723635977262,-0.3130439960913987,-0.28414246618318095,-0.5650249764939635
11932,2.5570521835876163,-1.5681864291091574,-0.38112724010180754,-0.8310638202256104,1.1521609964019384,1.1379952573414867,0.6258301014716039,1.9958476422520013,1.8872503170089563,2.113196091711354
11933,-0.12223398840262782,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-2.058766120268543,1.1379952573414867,0.133453753386814,0.177261178074188,0.15363833687975,-0.0832285938538538
11934,0.21531387578511957,-0.751550405261657,1.7206494582845442,0.410284830166764,-2.686990990921462,2.4805956061543566,0.18185198958720714,0.524932119755241,0.5388854435751288,0.18601056115091347
11935,-0.9872003903837303,0.8817216424333439,0.14431693449478036,0.410284830166764,0.5937388891549003,-1.0996719906799632,0.03538224512564416,-1.1866786700591714,-1.1509484562477845,-1.1035032865034986
11936,2.0085369042825274,-1.5681864291091574,-0.9065714146983955,-0.8310638202256104,-0.7325136155568189,-0.2046050914713833,0.6381554481219784,1.826469491176617,1.834716620641405,1.7022521182830246
11937,-0.7762329752663882,0.06508561858584352,0.14431693449478036,1.6516334805591384,-0.10428874490389983,1.1379952573414867,0.06640811772831111,-0.776605251666135,-0.8007238137974394,-0.7917526859716626
11938,1.5233118495126405,0.8817216424333439,0.6697611090913683,-0.8310638202256104,-0.31369703512154284,1.1379952573414867,0.40280507889284384,1.425310712313864,1.4494695139460252,1.3763310359088319
11939,-1.050490614918933,0.8817216424333439,1.1952052836879563,1.2378505970950135,0.035316781907857205,-0.2046050914713833,0.04058864155554375,-1.2579957863014386,-1.2034821526153359,-1.2168671412423475
11940,0.5528617399728669,0.06508561858584352,-1.4320155892949833,0.410284830166764,0.38433059893725724,0.2429283581329067,0.3567975349306699,0.6764809917700587,0.6877309166165253,0.7244888711604479
11941,-0.5019753356138434,0.06508561858584352,-1.4320155892949833,0.410284830166764,0.1051195453137382,-1.0996719906799632,0.10173723635977262,-0.3754464728033827,-0.424232323163319,-0.3808087125433334
11942,-0.9661036488719961,-1.5681864291091574,-0.9065714146983955,-1.2448467036897353,-1.360738486209743,1.5855287069457766,0.0332571853583382,-1.0975322747563376,-1.0546366795739395,-1.1885261775576352
11943,-0.5863623016607803,0.8817216424333439,-1.4320155892949833,0.410284830166764,-0.24389427171566183,-1.5472054402842532,0.08999628114540721,-0.4467635890456492,-0.4680104034696119,-0.4800020854398264
11944,0.48957151543766425,-1.5681864291091574,-0.9065714146983955,-0.8310638202256104,0.035316781907857205,1.1379952573414867,0.2379004409499017,0.6140785150580746,0.6264416041877154,0.6252954982639549
11945,0.10983016822644844,0.8817216424333439,-0.38112724010180754,-0.8310638202256104,0.035316781907857205,-1.5472054402842532,0.13998831217127983,0.3020661314981561,0.3199950420436633,0.31354489773211885
11946,-1.155974322477604,0.8817216424333439,1.1952052836879563,1.6516334805591384,-0.17409150830978082,-0.6521385410756733,0.027891409445890667,-1.4897764140888075,-1.4486394023305773,-1.471935814404759
11947,-0.3964916280551725,0.8817216424333439,0.6697611090913683,1.2378505970950135,0.5239361257490193,-1.5472054402842532,0.09100568453487755,-0.2684707984399819,-0.21409753769311196,-0.1824219667503468
11948,0.004346460667777534,-1.5681864291091574,-1.4320155892949833,1.6516334805591384,0.7333444159666572,-0.2046050914713833,0.259947936035701,0.177261178074188,0.1886608011247845,0.2710334522050506
11949,0.9747965702075511,0.06508561858584352,1.7206494582845442,0.410284830166764,0.5239361257490193,0.2429283581329067,0.2713170057907879,1.0598104915722446,1.0204443269443535,1.1070918809040653
11950,-1.0293938734071988,-1.5681864291091574,-0.38112724010180754,-0.4172809367614856,-0.31369703512154284,-1.0996719906799632,0.041332412474100834,-1.2134225886500216,-1.1684596883703013,-1.2026966593999917
11951,0.48957151543766425,0.8817216424333439,0.14431693449478036,-0.8310638202256104,0.035316781907857205,-0.6521385410756733,0.23662540508951815,0.6764809917700587,0.6351972202489738,0.6536364619486673
11952,-0.4808785941021094,1.6983576662808442,0.14431693449478036,1.6516334805591384,2.4086107377077814,-0.5626318511548141,0.10104659193539818,-0.48242214716678283,-0.44174355528583586,-0.1965924485927033
11953,0.9115063456723483,0.8817216424333439,0.14431693449478036,0.8240677136308887,0.5239361257490193,-1.5472054402842532,0.5225521967805344,0.9974080148602605,0.9503993984542844,1.0362394716922834
11954,0.8693128626488799,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,0.1749223087196192,-0.6521385410756733,0.3153588694682038,1.0063226543905446,0.9416437823930253,0.9937280261652158
11955,1.396731400442235,-1.5681864291091574,0.6697611090913683,-1.2448467036897353,0.5239361257490193,-0.2046050914713833,0.37964192742920894,1.264847200768763,1.2743571927208535,1.3338195903817645
11956,-0.9239101658485277,0.8817216424333439,1.1952052836879563,1.6516334805591384,0.035316781907857205,-1.5472054402842532,0.04218243638102322,-1.0173005189837871,-0.9845917510838703,-0.9901394317646491
11957,0.32079758334379044,0.06508561858584352,1.1952052836879563,-0.8310638202256104,-1.430541249615619,1.5855287069457766,0.20347447271954525,0.5516760383460907,0.4688405150850598,0.32771537957447533
11958,0.8482161211371456,0.8817216424333439,0.6697611090913683,0.410284830166764,0.5239361257490193,-0.6521385410756733,0.2993146682250438,0.9260908986179933,0.8803544699642155,0.9653870624805029
11959,0.5739584814846012,-1.5681864291091574,-0.38112724010180754,0.8240677136308887,0.5239361257490193,-0.6521385410756733,0.33267810657174735,0.7032249103609084,0.7139977648003013,0.7670003166875169
11960,-1.050490614918933,0.8817216424333439,-1.4320155892949833,0.410284830166764,-0.17409150830978082,-1.0996719906799632,0.03495723317218297,-1.2847397048922888,-1.2297490007991119,-1.2593785867694165
11961,-0.12223398840262782,0.06508561858584352,-0.9065714146983955,0.410284830166764,0.035316781907857205,0.2429283581329067,0.15390745364713382,0.07028550371078714,0.031059712022128826,0.058476224569708087
11962,-0.6285557846842488,0.8817216424333439,0.14431693449478036,-0.4172809367614856,-0.8023163789626999,0.2429283581329067,0.13435690378791904,-0.5359099843484837,-0.5030328677146465,-0.5933659401786759
11963,1.5022151080009063,-0.751550405261657,1.1952052836879563,0.8240677136308887,0.4541333623431382,0.6904618077371967,0.7180045688784997,1.3539935960715968,1.353157737272181,1.404671999593545
11964,1.8186662306769192,0.8817216424333439,0.6697611090913683,0.410284830166764,0.38433059893725724,-1.5472054402842532,0.592679169101631,1.648176700570949,1.6420930672937155,1.6880816364406688
11965,0.4473780324141958,0.8817216424333439,1.1952052836879563,0.410284830166764,0.24472507212550018,-0.2046050914713833,0.3577538118259576,0.5962492359975082,0.6264416041877154,0.6394659801063115
11966,-0.1855242129378305,0.06508561858584352,1.1952052836879563,-0.8310638202256104,-0.8023163789626999,0.6904618077371967,0.11406258301014716,0.04354158511993751,0.0047928638383535295,-0.0690581120114973
11967,-1.0293938734071988,0.06508561858584352,0.14431693449478036,-0.8310638202256104,0.8729499427784192,0.2429283581329067,0.027785156457525367,-1.2223372281803049,-1.2209933847378536,-1.1318442501882104
11968,0.4473780324141958,0.8817216424333439,0.6697611090913683,0.8240677136308887,0.5937388891549003,-0.6521385410756733,0.25543218403017587,0.6140785150580746,0.547641059636388,0.6536364619486673
11969,-1.050490614918933,-1.5681864291091574,1.1952052836879563,0.410284830166764,0.8729499427784192,-1.0996719906799632,0.027944535940073314,-1.2847397048922888,-1.2472602329216296,-1.1743556957152792
11970,-0.9239101658485277,0.8817216424333439,1.1952052836879563,0.8240677136308887,-0.10428874490389983,-0.6521385410756733,0.04951389257822876,-1.0173005189837871,-1.0283698313901641,-1.0184803954493615
11971,-0.6285557846842488,0.06508561858584352,1.1952052836879563,1.6516334805591384,-0.7325136155568189,-0.2046050914713833,0.1027997662434256,-0.5269953448182004,-0.5555665640821986,-0.6075364220210324
11972,1.396731400442235,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,-0.24389427171566183,0.6904618077371967,0.40397386176486216,1.3985667937230135,1.3356465051496633,1.3196491085394073
11973,-1.050490614918933,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,0.5937388891549003,0.6904618077371967,0.03766668437549806,-1.3025689839528563,-1.3173051614116977,-1.24520810492706
11974,-0.1011372468908936,-0.751550405261657,-0.9065714146983955,-1.2448467036897353,1.6407803402430954,-1.5472054402842532,0.1385538968283483,0.04354158511993751,0.022304095960870397,0.22852200667798234
11975,1.6287955570713115,0.06508561858584352,-0.38112724010180754,0.410284830166764,0.3145278355313812,0.2429283581329067,0.6064389310949371,1.532286386677265,1.4582251300072844,1.5322063361747504
11976,-0.8395231998015908,0.8817216424333439,0.6697611090913683,-1.2448467036897353,0.38433059893725724,-1.0996719906799632,0.03315093236997291,-0.9014102050901031,-0.8620131262262499,-0.8342641314987308
11977,-0.9872003903837303,0.8817216424333439,1.1952052836879563,0.8240677136308887,-0.10428874490389983,-0.2046050914713833,0.03538224512564416,-1.1777640305288881,-1.1246816080640083,-1.146014732030567
11978,1.586602074047843,0.06508561858584352,-0.38112724010180754,0.410284830166764,-0.7325136155568189,0.6904618077371967,0.6293364500876587,1.5768595843286817,1.510758826374836,1.4188424814359009
11979,-0.6074590431725145,0.8817216424333439,0.14431693449478036,-1.2448467036897353,-1.221132959397981,-0.2046050914713833,0.07469585082080434,-0.4289343099850828,-0.4592547874083535,-0.5650249764939635
11980,1.0802802777662222,0.06508561858584352,0.6697611090913683,-1.2448467036897353,0.8729499427784192,-0.2046050914713833,0.31179939435796633,1.095469049693378,1.029199943005612,1.177944290115846
11981,-0.8395231998015908,0.8817216424333439,-0.38112724010180754,1.2378505970950135,0.38433059893725724,-1.5472054402842532,0.05780162567072199,-0.8568370074386863,-0.8707687422875084,-0.8200936496563749
11982,-1.0082971318954645,0.8817216424333439,0.14431693449478036,0.410284830166764,0.3145278355313812,-1.0996719906799632,0.043988737183233276,-1.2134225886500216,-1.212237768676595,-1.1743556957152792
11983,1.481118366489172,0.06508561858584352,0.6697611090913683,-0.8310638202256104,0.6635416525607812,-0.2046050914713833,0.3998299952186155,1.4431399913744305,1.353157737272181,1.4896948906476815
11984,0.4473780324141958,0.06508561858584352,-0.9065714146983955,1.6516334805591384,0.4541333623431382,1.1379952573414867,0.5528874249588269,0.5605906778763746,0.5038629793300943,0.5827840527368867
11985,2.7258261156814902,0.8817216424333439,1.7206494582845442,0.8240677136308887,-0.38349979852741883,0.6904618077371967,0.8060351697391489,2.2989453862816376,2.1761856470304917,2.1557075372384213
11986,0.9115063456723483,0.06508561858584352,-0.9065714146983955,-0.8310638202256104,-1.988963356862662,0.2429283581329067,0.2806672687669341,1.1222129682842286,1.0817336393731634,0.8095117622145858
11987,0.10983016822644844,1.6983576662808442,-0.38112724010180754,-0.0034980532973608127,3.5952577156077434,-1.5472054402842532,0.06640811772831111,0.22183437572560563,0.013548479899611962,0.5686135708945302
11988,2.5359554420758825,0.06508561858584352,1.1952052836879563,-1.2448467036897353,-1.7097523032391428,1.1379952573414867,0.7925410402167561,2.1919697119182358,2.097385102479164,1.8439569367065858
11989,0.3418943248555247,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,0.9427527061843003,0.2429283581329067,0.21590607235828507,0.4179564453918402,0.45132928296254293,0.5544430890521743
11990,2.198407577888135,0.06508561858584352,-0.38112724010180754,-0.8310638202256104,-0.5231053253391809,0.2429283581329067,0.4208680869149445,1.9958476422520013,1.8697390848864393,1.801445491179517
11991,0.4262812909024616,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,-0.8721191423685809,1.1379952573414867,0.27195452372097967,0.578419956936941,0.6264416041877154,0.4835906798403931
11992,-0.8184264582898567,0.06508561858584352,1.1952052836879563,1.2378505970950135,-1.2909357228038618,0.6904618077371967,0.06534558784465813,-0.8033491702569854,-0.8269906619812155,-0.9334575043952245
11993,0.21531387578511957,-1.5681864291091574,0.6697611090913683,0.410284830166764,1.0125554695901813,-1.5472054402842532,0.17967380332571853,0.3288100500890057,0.3024838099211465,0.44107923431332485
11994,-1.0293938734071988,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.035316781907857205,-0.6521385410756733,0.05004515752005525,-1.2223372281803049,-1.2385046168603704,-1.2168671412423475
11995,-1.0293938734071988,0.8817216424333439,1.1952052836879563,-1.2448467036897353,-0.03448598149801883,-1.5472054402842532,0.023694416405461403,-1.2045079491197386,-1.1684596883703013,-1.1743556957152792
11996,-0.3121046620082356,0.8817216424333439,-0.9065714146983955,1.6516334805591384,-0.24389427171566183,1.1379952573414867,0.1714923232215906,-0.17040976360686422,-0.14405260920304294,-0.1824219667503468
11997,-0.5230720771255777,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.10428874490389983,-0.2046050914713833,0.08888062476757158,-0.4289343099850828,-0.38045424285702606,-0.40914967622804577
11998,-1.050490614918933,-1.5681864291091574,1.7206494582845442,0.8240677136308887,1.1521609964019384,-1.0996719906799632,0.026882006056420337,-1.2758250653620058,-1.299793929289181,-1.1743556957152792
11999,-0.9661036488719961,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.24472507212550018,-1.5472054402842532,0.03957923816607342,-1.0975322747563376,-1.0633922956351987,-1.0468213591340738
12000,0.8904096041606141,0.06508561858584352,1.1952052836879563,-0.0034980532973608127,-1.779555066645019,1.1379952573414867,0.14338840779896936,1.1043836892236614,1.0204443269443535,0.7953412803722286
12001,0.48957151543766425,-1.5681864291091574,-0.9065714146983955,1.6516334805591384,0.6635416525607812,0.2429283581329067,0.620358072570791,0.5873345964672243,0.6089303720651978,0.681977425633379
12002,-0.20662095444956474,-1.5681864291091574,0.14431693449478036,1.6516334805591384,-0.31369703512154284,0.6904618077371967,0.21112468788184668,-0.03669017065261294,-0.003962752222904903,-0.054887630169141416
12003,-0.5441688186373119,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,-0.5231053253391809,-0.6521385410756733,0.06587685278648461,-0.40219039139423235,-0.43298793922457746,-0.46583160359747056
12004,0.4473780324141958,1.6983576662808442,-1.4320155892949833,-0.0034980532973608127,1.9199913938666193,-1.5472054402842532,0.10816554215587314,0.5160174802249571,0.4250624347787669,0.6961479074757362
12005,1.0802802777662222,0.06508561858584352,1.1952052836879563,0.8240677136308887,-0.17409150830978082,0.6904618077371967,0.535036922913457,1.1846154449962119,1.1080004875569394,1.1070918809040653
12006,0.5528617399728669,-1.5681864291091574,1.1952052836879563,0.410284830166764,-1.1513301959920998,0.2429283581329067,0.3300217818626149,0.8102005847243092,0.8190651575354049,0.6536364619486673
12007,-0.438685111078641,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,-0.24389427171566183,-0.6521385410756733,0.09504329809275885,-0.3041293565611155,-0.3279205464894739,-0.33829726701626517
12008,0.9958933117192852,0.06508561858584352,0.6697611090913683,0.8240677136308887,0.3145278355313812,0.6904618077371967,0.3470222600010625,1.0598104915722446,0.9941774787605774,1.0645804353769965
12009,-0.1644274714260963,0.8817216424333439,-0.38112724010180754,0.410284830166764,0.7333444159666572,-0.2046050914713833,0.12622855017797374,0.007883026998803893,-0.03022960040668098,0.07264670641206396
12010,0.8482161211371456,-1.5681864291091574,-0.9065714146983955,-1.2448467036897353,0.4541333623431382,0.2429283581329067,0.4062051745205334,0.9082616195574269,0.9153769342092499,0.97955754432286
12011,-0.755136233754654,0.8817216424333439,-1.4320155892949833,1.6516334805591384,-0.5929080887450618,-0.2046050914713833,0.07087074323965362,-0.6963734958935845,-0.7306788853073704,-0.7634117222869502
12012,-1.0293938734071988,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.9419219057744619,-0.6521385410756733,0.038994846730064286,-1.1955933095894553,-1.1509484562477845,-1.24520810492706
12013,0.8060226381136772,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,-1.1513301959920998,0.6904618077371967,0.29262072995803007,0.9795787357996941,1.0029330948218358,0.8095117622145858
12014,-0.6918460092194515,0.06508561858584352,-1.4320155892949833,-1.2448467036897353,-1.081527432586219,1.5855287069457766,0.05774849917653934,-0.6072271005907509,-0.678145188939819,-0.7350707586022378
12015,-0.9239101658485277,0.8817216424333439,1.1952052836879563,1.2378505970950135,-0.5929080887450618,-0.2046050914713833,0.0573766137172608,-0.9816419608626535,-1.019614215328905,-1.0468213591340738
12016,0.21531387578511957,0.8817216424333439,0.14431693449478036,-0.8310638202256104,0.1051195453137382,-0.6521385410756733,0.19226478244700632,0.40012716633127293,0.43381805084002606,0.4269087524709683
12017,-0.1855242129378305,-0.751550405261657,-0.38112724010180754,-1.2448467036897353,-2.407779937297943,1.5855287069457766,0.11321255910322478,0.09702942230163755,0.04857094414464647,-0.21076293043505917
12018,-0.5863623016607803,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,0.8729499427784192,-0.2046050914713833,0.08526802316315146,-0.5269953448182004,-0.5380553319596809,-0.43749063991275816
12019,-1.050490614918933,0.06508561858584352,-0.9065714146983955,0.410284830166764,0.1749223087196192,0.6904618077371967,0.04839823620039314,-1.3025689839528563,-1.326060777472957,-1.2877195504541288
12020,-0.9450069073602619,0.8817216424333439,-1.4320155892949833,-0.8310638202256104,-0.24389427171566183,-0.6521385410756733,0.0334696913350688,-1.0529590771049209,-1.072147911696457,-1.0751623228187863
12021,-0.7973297167781225,0.8817216424333439,-0.9065714146983955,1.6516334805591384,-0.03448598149801883,-0.2046050914713833,0.06428305796100516,-0.8122638097872686,-0.818235045919957,-0.8059231678140184
12022,0.4262812909024616,-0.751550405261657,-0.38112724010180754,0.410284830166764,-2.756793754327343,0.6904618077371967,0.22132497476491525,0.7121395498911923,0.6439528363102324,0.29937441588976293
12023,0.4473780324141958,0.8817216424333439,-1.4320155892949833,-0.8310638202256104,0.3145278355313812,-1.5472054402842532,0.2524039738617649,0.6229931545883579,0.5739079078201633,0.6394659801063115
12024,0.8904096041606141,-1.5681864291091574,1.7206494582845442,-0.8310638202256104,1.2219637598078192,0.2429283581329067,0.18291451947086013,0.9528348172088437,0.8891100860254739,1.0787509172193523
12025,0.21531387578511957,-0.751550405261657,-1.4320155892949833,-0.8310638202256104,2.8274273181430574,1.1379952573414867,0.19098974658662274,0.186175817604472,0.20617203324730138,0.5402726072098178
12026,0.4473780324141958,1.6983576662808442,1.1952052836879563,0.410284830166764,2.7576245547371814,-1.5472054402842532,0.21633108431174627,0.524932119755241,0.477596131146319,0.8520232077416533
12027,-0.1644274714260963,0.06508561858584352,1.1952052836879563,-0.8310638202256104,-0.10428874490389983,-1.0996719906799632,0.12559103224778198,0.05245622465022072,0.022304095960870397,0.03013526088499571
12028,1.6920857816065142,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,1.0125554695901813,-1.0996719906799632,0.5283961111406258,1.5412010262075482,1.466980746068543,1.6455701909135998
