,carat,cut,color,clarity,depth,table,price,x,y,z
22934,-0.7973297167781225,-1.5681864291091574,-0.9065714146983955,-1.2448467036897353,0.8729499427784192,-1.0996719906799632,0.04016362960208256,-0.8657516469689694,-0.8269906619812155,-0.7492412404445943
22935,1.5233118495126405,0.06508561858584352,1.1952052836879563,0.410284830166764,0.5937388891549003,-1.0996719906799632,0.6884131116187643,1.478798549495564,1.353157737272181,1.4896948906476815
22936,2.599245666611085,0.06508561858584352,0.6697611090913683,-0.8310638202256104,0.8729499427784192,-0.6521385410756733,0.7003134463156776,2.1295672352062516,2.027340173989095,2.19821898276549
22937,0.4262812909024616,-0.751550405261657,1.1952052836879563,0.8240677136308887,1.2917665232137003,0.6904618077371967,0.34346278489082505,0.5427613988158074,0.49510736326883587,0.681977425633379
22938,0.4262812909024616,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,-0.24389427171566183,-0.2046050914713833,0.24246931944960953,0.5695053174066579,0.5301298275138704,0.5119316435251055
22939,0.4473780324141958,-0.751550405261657,1.1952052836879563,0.8240677136308887,1.4313720500254572,-0.2046050914713833,0.36561653296498964,0.578419956936941,0.5388854435751288,0.7386593530028038
22940,-0.22771769596129895,-1.5681864291091574,0.14431693449478036,1.6516334805591384,-0.17409150830978082,1.1379952573414867,0.15900759708866813,-0.08126336830403057,-0.056496448590457056,-0.0832285938538538
22941,-0.8184264582898567,0.8817216424333439,-1.4320155892949833,1.2378505970950135,-0.4533025619332999,-0.6521385410756733,0.08542740264569941,-0.8300930888478358,-0.8007238137974394,-0.8484346133410873
22942,-0.1011372468908936,-0.751550405261657,0.14431693449478036,0.8240677136308887,1.8501886304607433,0.6904618077371967,0.15688253732136218,-0.054519449713180144,-0.012718368284164113,0.17184007930855758
22943,0.48957151543766425,0.06508561858584352,1.1952052836879563,-0.0034980532973608127,-0.6627108521509428,-0.2046050914713833,0.16325771662328004,0.7299688289517587,0.6789753005552669,0.6111250164215991
22944,0.46847477392593007,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,0.5239361257490193,0.6904618077371967,0.31865271210752805,0.5962492359975082,0.5301298275138704,0.6252954982639549
22945,2.5359554420758825,-1.5681864291091574,1.7206494582845442,0.410284830166764,0.1051195453137382,1.1379952573414867,0.7651808957126919,1.9780183631914348,2.018584557927835,1.9998322369725041
22946,-0.1011372468908936,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,1.1521609964019384,0.2429283581329067,0.14524783509536204,0.0167976665290871,0.04857094414464647,0.17184007930855758
22947,-1.155974322477604,-1.5681864291091574,0.14431693449478036,0.8240677136308887,-1.430541249615619,-0.2046050914713833,0.023163151463634915,-1.4273739373768235,-1.3348163935342154,-1.4861062962471148
22948,-0.9661036488719961,0.8817216424333439,-0.9065714146983955,1.6516334805591384,0.035316781907857205,-1.0996719906799632,0.06003293842639324,-1.1331908328774714,-1.0984147598802323,-1.1035032865034986
22949,0.4473780324141958,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,0.5937388891549003,1.5855287069457766,0.24555065611220317,0.5605906778763746,0.5739079078201633,0.6394659801063115
22950,-0.4808785941021094,-1.5681864291091574,-1.4320155892949833,0.8240677136308887,-1.8493578300509,-0.2046050914713833,0.10667800031875896,-0.2684707984399819,-0.20534192163185352,-0.43749063991275816
22951,-1.050490614918933,-1.5681864291091574,-1.4320155892949833,0.410284830166764,0.4541333623431382,-0.6521385410756733,0.03495723317218297,-1.3114836234831393,-1.2297490007991119,-1.2168671412423475
22952,-0.5019753356138434,0.06508561858584352,-1.4320155892949833,0.410284830166764,-2.058766120268543,0.6904618077371967,0.0999840620517452,-0.2506415193794147,-0.3279205464894739,-0.5083430491245388
22953,-0.9872003903837303,0.8817216424333439,-0.38112724010180754,-0.4172809367614856,-0.4533025619332999,-0.6521385410756733,0.044520002125059764,-1.124276193347188,-1.0809035277577155,-1.1318442501882104
22954,1.9452466797473245,0.8817216424333439,1.1952052836879563,-0.8310638202256104,0.7333444159666572,0.6904618077371967,0.5455028422674387,1.6838352586920826,1.5895593709261633,1.7305930819677364
22955,0.8482161211371456,-1.5681864291091574,0.14431693449478036,0.410284830166764,0.4541333623431382,0.2429283581329067,0.3779418796153642,0.91717625908771,0.9328881663317669,0.97955754432286
22956,1.059183536254488,-1.5681864291091574,0.14431693449478036,-0.8310638202256104,-0.4533025619332999,0.2429283581329067,0.32667481272910803,1.1132983287539453,1.1255117196794562,1.0504099535346405
22957,-0.7340394922429198,0.8817216424333439,1.1952052836879563,-1.2448467036897353,0.1749223087196192,-1.5472054402842532,0.04526377304361685,-0.6963734958935845,-0.6606339568173013,-0.6500478675481006
22958,-1.0293938734071988,0.8817216424333439,0.6697611090913683,-1.2448467036897353,0.8729499427784192,-0.2046050914713833,0.027785156457525367,-1.240166507240872,-1.2385046168603704,-1.146014732030567
22959,-0.20662095444956474,-0.751550405261657,-1.4320155892949833,-1.2448467036897353,-0.24389427171566183,2.928129055758647,0.14992296658343515,-0.018860891592046524,-0.06525206465171549,-0.0690581120114973
22960,-1.050490614918933,0.8817216424333439,0.14431693449478036,0.8240677136308887,-0.17409150830978082,-1.0996719906799632,0.03251341443978112,-1.2669104258317225,-1.2209933847378536,-1.24520810492706
22961,0.21531387578511957,-0.751550405261657,1.1952052836879563,0.410284830166764,1.5011748134313383,1.5855287069457766,0.20145566594060457,0.24857829431645526,0.20617203324730138,0.41273827062861246
22962,-0.9450069073602619,0.8817216424333439,-1.4320155892949833,1.2378505970950135,0.24472507212550018,-0.2046050914713833,0.06348616054826542,-1.079702995695771,-1.0371254474514224,-1.0326508772917173
22963,0.23641061729685378,0.06508561858584352,1.1952052836879563,-0.8310638202256104,-1.1513301959920998,2.033062156550067,0.16187642777453115,0.4536150035129738,0.40755120265625,0.2710334522050506
22964,-0.5863623016607803,0.8817216424333439,1.1952052836879563,1.6516334805591384,-0.10428874490389983,-0.2046050914713833,0.10078095946448494,-0.5091660657576332,-0.4680104034696119,-0.4941725672821829
22965,0.4473780324141958,-1.5681864291091574,0.14431693449478036,0.410284830166764,-1.2909357228038618,1.5855287069457766,0.3181214471657015,0.6497370731792083,0.6702196844940084,0.4835906798403931
22966,1.481118366489172,0.8817216424333439,0.14431693449478036,-1.2448467036897353,-0.5929080887450618,-0.6521385410756733,0.46591935398183076,1.5144571076166977,1.4232026657622499,1.362160554066476
22967,-1.050490614918933,0.8817216424333439,0.14431693449478036,-0.4172809367614856,0.5937388891549003,-0.2046050914713833,0.04707007384582691,-1.3203982630134226,-1.273527081105405,-1.231037623084704
22968,-0.8184264582898567,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,0.3145278355313812,-1.0996719906799632,0.05610157785687722,-0.8657516469689694,-0.8269906619812155,-0.8059231678140184
22969,-0.9450069073602619,0.8817216424333439,1.1952052836879563,-0.4172809367614856,-0.03448598149801883,-1.0996719906799632,0.05317962067683154,-1.079702995695771,-1.0371254474514224,-1.0468213591340738
22970,1.7131825231182485,0.06508561858584352,1.1952052836879563,-1.2448467036897353,0.5937388891549003,0.2429283581329067,0.6004887637464804,1.5590303052681154,1.5020032103135774,1.603058745386531
22971,-0.5230720771255777,0.8817216424333439,-0.38112724010180754,1.6516334805591384,0.24472507212550018,-1.0996719906799632,0.08861499229665834,-0.4289343099850828,-0.39796547497954293,-0.3808087125433334
22972,-0.9450069073602619,0.06508561858584352,0.6697611090913683,0.410284830166764,-0.38349979852741883,0.2429283581329067,0.0334696913350688,-1.0351297980443537,-1.0371254474514224,-1.0609918409764298
22973,-0.6074590431725145,0.06508561858584352,1.1952052836879563,0.8240677136308887,0.3145278355313812,0.2429283581329067,0.08829623333156245,-0.5537392634090501,-0.564322180143457,-0.5225135309668953
22974,-0.20662095444956474,0.8817216424333439,-0.9065714146983955,0.8240677136308887,-0.4533025619332999,-0.2046050914713833,0.17414864793072304,-0.0010316125314793153,0.013548479899611962,-0.040717148326785545
22975,-0.1644274714260963,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,0.1051195453137382,-1.0996719906799632,0.1542262126122297,0.04354158511993751,0.013548479899611962,0.044305742727351584
22976,-0.20662095444956474,-0.751550405261657,0.6697611090913683,-1.2448467036897353,0.7333444159666572,0.6904618077371967,0.09509642458694151,-0.1258365659554474,-0.07400768071297392,-0.012376184642073167
22977,0.21531387578511957,0.06508561858584352,-1.4320155892949833,-1.2448467036897353,0.7333444159666572,0.2429283581329067,0.24847261329224885,0.3555539686798561,0.3112394259824049,0.4269087524709683
22978,-0.1011372468908936,-1.5681864291091574,0.14431693449478036,1.6516334805591384,-0.4533025619332999,-1.0996719906799632,0.1886521808425862,0.10594406183192076,0.14488272081849157,0.07264670641206396
22979,-0.7340394922429198,0.06508561858584352,0.14431693449478036,-0.8310638202256104,-0.17409150830978082,1.5855287069457766,0.04972639855495936,-0.6963734958935845,-0.7306788853073704,-0.7209002767598819
22980,-0.9239101658485277,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,-1.7097523032391428,1.1379952573414867,0.027519523986612122,-0.9905566003929368,-0.9495692868388359,-1.1176737683458546
22981,-1.0293938734071988,-0.751550405261657,1.1952052836879563,-1.2448467036897353,0.9427527061843003,0.6904618077371967,0.024544440312383786,-1.2847397048922888,-1.2297490007991119,-1.1601852138729227
22982,-0.6285557846842488,0.8817216424333439,0.6697611090913683,0.410284830166764,0.1749223087196192,-1.0996719906799632,0.058970408542740264,-0.562653902939334,-0.5380553319596809,-0.5225135309668953
22983,-0.8606199413133251,-1.5681864291091574,-1.4320155892949833,0.8240677136308887,-1.430541249615619,-0.6521385410756733,0.046910694363278965,-0.8300930888478358,-0.7744569656136641,-0.9334575043952245
22984,2.599245666611085,0.8817216424333439,1.7206494582845442,0.410284830166764,0.24472507212550018,-0.2046050914713833,0.7373957392551665,2.1563111537971027,2.05360702217287,2.1273665735537097
22985,-0.20662095444956474,-1.5681864291091574,-1.4320155892949833,-0.8310638202256104,1.0125554695901813,-0.6521385410756733,0.12208468363172714,-0.11692192642516418,-0.08276329677423314,0.015964779042639207
22986,-1.1348775809658698,0.06508561858584352,-1.4320155892949833,1.2378505970950135,-0.5929080887450618,0.6904618077371967,0.03373532380598204,-1.463032495497957,-1.4136169380855428,-1.471935814404759
22987,-0.20662095444956474,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-0.8023163789626999,0.6904618077371967,0.12256282207937098,0.025712306059370308,-0.003962752222904903,-0.0832285938538538
22988,0.9536998286958168,0.06508561858584352,1.1952052836879563,0.8240677136308887,-1.221132959397981,1.5855287069457766,0.46411305317962065,1.1578715264053623,1.0379555590668703,0.97955754432286
22989,1.0802802777662222,0.06508561858584352,0.6697611090913683,-0.8310638202256104,-1.8493578300509,0.6904618077371967,0.30515858258513523,1.30942039842018,1.239334728475819,0.9937280261652158
22990,1.1646672438131591,0.06508561858584352,0.6697611090913683,-1.2448467036897353,-1.779555066645019,0.6904618077371967,0.3494129522392817,1.3450789565413135,1.2656015766595943,1.0362394716922834
22991,-0.1011372468908936,0.06508561858584352,0.6697611090913683,0.410284830166764,-1.221132959397981,-0.2046050914713833,0.12373160495138925,0.177261178074188,0.14488272081849157,0.015964779042639207
22992,-1.0082971318954645,0.8817216424333439,-0.9065714146983955,0.410284830166764,-0.5231053253391809,-0.6521385410756733,0.043988737183233276,-1.1777640305288881,-1.1334372241252668,-1.1885261775576352
22993,0.4473780324141958,-0.751550405261657,-0.38112724010180754,0.410284830166764,-0.6627108521509428,1.5855287069457766,0.277798438081071,0.6229931545883579,0.6702196844940084,0.5544430890521743
22994,1.0802802777662222,0.06508561858584352,1.7206494582845442,-1.2448467036897353,-1.639949539833262,1.1379952573414867,0.2893268873187058,1.1846154449962119,1.213067880292043,0.951216580638147
22995,0.6161519645080696,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,0.1051195453137382,-0.2046050914713833,0.28465175583063274,0.801285945194026,0.7402646129840774,0.7811707985298727
22996,3.1477609459161746,0.06508561858584352,1.1952052836879563,-0.8310638202256104,-1.1513301959920998,0.2429283581329067,0.7284173617382989,2.5842138512507065,2.4913878252358015,2.3115828375043397
22997,-1.050490614918933,0.8817216424333439,-0.38112724010180754,-1.2448467036897353,-0.10428874490389983,-1.5472054402842532,0.023906922382192,-1.2490811467711553,-1.1947265365540773,-1.2168671412423475
22998,-0.9872003903837303,0.8817216424333439,-1.4320155892949833,0.410284830166764,-1.7097523032391428,0.2429283581329067,0.03617914253838389,-1.0707883561654872,-1.072147911696457,-1.2168671412423475
22999,0.46847477392593007,1.6983576662808442,-0.9065714146983955,-0.8310638202256104,2.618019027925419,1.1379952573414867,0.23274717101418477,0.4803589221038234,0.44257366690128447,0.7953412803722286
23000,-0.5652655601490462,0.8817216424333439,1.1952052836879563,-1.2448467036897353,0.4541333623431382,-1.0996719906799632,0.07060511076874038,-0.4645928681062164,-0.4855216355921296,-0.4233201580704017
23001,-0.9450069073602619,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.035316781907857205,-1.0996719906799632,0.04404186367741593,-1.0707883561654872,-1.0283698313901641,-1.0326508772917173
23002,-1.0293938734071988,-1.5681864291091574,-1.4320155892949833,1.2378505970950135,-0.9419219057744619,1.5855287069457766,0.038516708282420445,-1.240166507240872,-1.1684596883703013,-1.2735490686117723
23003,0.4473780324141958,-1.5681864291091574,-0.38112724010180754,-1.2448467036897353,0.035316781907857205,1.5855287069457766,0.23545662221749986,0.5962492359975082,0.6439528363102324,0.6252954982639549
23004,0.5528617399728669,-1.5681864291091574,-1.4320155892949833,-1.2448467036897353,-0.24389427171566183,0.2429283581329067,0.2704138553896828,0.7121395498911923,0.7752870772291119,0.7103183893180921
23005,-0.6074590431725145,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.38433059893725724,-1.0996719906799632,0.0999840620517452,-0.48242214716678283,-0.5380553319596809,-0.46583160359747056
23006,0.4262812909024616,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,0.8031471793725382,1.5855287069457766,0.18328640493013865,0.5071028406946738,0.43381805084002606,0.5686135708945302
23007,-1.0293938734071988,0.8817216424333439,0.14431693449478036,-0.4172809367614856,0.3145278355313812,-0.6521385410756733,0.04643255591563513,-1.2669104258317225,-1.2209933847378536,-1.2026966593999917
23008,-0.37539488654343833,0.8817216424333439,1.1952052836879563,1.6516334805591384,0.5937388891549003,-0.2046050914713833,0.13318812091590077,-0.2773854379702651,-0.23160876981562958,-0.1824219667503468
23009,2.6414391496345533,0.06508561858584352,0.6697611090913683,-1.2448467036897353,-0.38349979852741883,-0.2046050914713833,0.8413642883706104,2.2365429095696534,2.167430030969233,2.113196091711354
23010,-1.050490614918933,0.8817216424333439,1.1952052836879563,1.6516334805591384,0.3145278355313812,-1.5472054402842532,0.03389470328852999,-1.2847397048922888,-1.2297490007991119,-1.2168671412423475
23011,-0.8184264582898567,-1.5681864291091574,-1.4320155892949833,-1.2448467036897353,1.0125554695901813,0.2429283581329067,0.048026350741114596,-0.9014102050901031,-0.9233024386550606,-0.8059231678140184
23012,-0.7973297167781225,0.06508561858584352,1.1952052836879563,0.8240677136308887,-0.5929080887450618,0.2429283581329067,0.0522764702757265,-0.7944345307267022,-0.8094794298586986,-0.8484346133410873
23013,0.9747965702075511,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,-1.5701467764273809,0.6904618077371967,0.4198586835254742,1.2470179217081958,1.1605341839244907,0.9653870624805029
23014,0.4473780324141958,0.8817216424333439,-1.4320155892949833,-0.8310638202256104,-0.4533025619332999,-0.2046050914713833,0.2524039738617649,0.7032249103609084,0.6527084523714916,0.6111250164215991
23015,-0.7973297167781225,0.8817216424333439,0.14431693449478036,1.2378505970950135,0.1749223087196192,-1.0996719906799632,0.0737927004196993,-0.7944345307267022,-0.8094794298586986,-0.777582204129306
23016,-1.0082971318954645,0.06508561858584352,-1.4320155892949833,-1.2448467036897353,0.38433059893725724,0.2429283581329067,0.029803963236466027,-1.2134225886500216,-1.1684596883703013,-1.146014732030567
23017,-0.9872003903837303,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,-0.38349979852741883,0.28768170309333635,0.028900812835360994,-1.115361553816904,-1.072147911696457,-1.1176737683458546
23018,0.5739584814846012,0.8817216424333439,1.1952052836879563,-1.2448467036897353,0.3145278355313812,-0.2046050914713833,0.28172979865058706,0.7656273870728924,0.7227533808615598,0.7811707985298727
23019,0.7638291550902088,0.06508561858584352,0.14431693449478036,-0.8310638202256104,0.24472507212550018,0.6904618077371967,0.27434521595919886,0.91717625908771,0.8540876217804394,0.9087051351110781
23020,-0.14333072991436205,0.8817216424333439,1.1952052836879563,1.6516334805591384,0.1051195453137382,-0.6521385410756733,0.16612654730914306,0.07028550371078714,0.013548479899611962,0.058476224569708087
23021,0.46847477392593007,0.06508561858584352,0.14431693449478036,1.2378505970950135,0.5937388891549003,0.6904618077371967,0.5073580194442969,0.6051638755277915,0.547641059636388,0.6536364619486673
23022,0.6583454475315381,0.06508561858584352,-0.38112724010180754,0.8240677136308887,0.38433059893725724,-0.2046050914713833,0.24900387823407533,0.8369445033151597,0.7752870772291119,0.8520232077416533
23023,-0.20662095444956474,0.8817216424333439,1.1952052836879563,0.410284830166764,-1.221132959397981,-0.2046050914713833,0.13988205918291452,0.06137086418050393,0.09234902445093941,-0.0690581120114973
23024,-0.20662095444956474,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,-1.360738486209743,1.5855287069457766,0.11342506507995537,0.025712306059370308,0.0047928638383535295,-0.13991052122327854
23025,-1.0082971318954645,0.06508561858584352,1.1952052836879563,-0.4172809367614856,0.1749223087196192,1.1379952573414867,0.05418902406630186,-1.1777640305288881,-1.1947265365540773,-1.1601852138729227
23026,-1.1981678055010725,-1.5681864291091574,-1.4320155892949833,1.2378505970950135,0.1749223087196192,0.2429283581329067,0.02613823513786325,-1.6145813675127747,-1.5624624111269394,-1.556958705458896
23027,0.5106682569493985,0.8817216424333439,-0.38112724010180754,0.8240677136308887,0.3145278355313812,-0.3836184713130987,0.33230622111246877,0.6229931545883579,0.66146406843275,0.681977425633379
23028,-1.050490614918933,0.8817216424333439,-0.9065714146983955,0.410284830166764,0.38433059893725724,-1.5472054402842532,0.04839823620039314,-1.2490811467711553,-1.256015848982888,-1.2026966593999917
23029,-0.8606199413133251,0.8817216424333439,0.14431693449478036,-1.2448467036897353,0.035316781907857205,-1.0996719906799632,0.037772937363863356,-0.9548980422718031,-0.8970355904712844,-0.9051165407105121
23030,-0.5230720771255777,0.06508561858584352,-0.9065714146983955,0.410284830166764,-0.31369703512154284,1.1379952573414867,0.10242788078414705,-0.40219039139423235,-0.38920985891828447,-0.4233201580704017
23031,1.481118366489172,0.06508561858584352,0.6697611090913683,-0.8310638202256104,0.8031471793725382,-0.2046050914713833,0.325771662328003,1.3807375146624472,1.3356465051496633,1.4613539269629696
23032,-0.9872003903837303,0.8817216424333439,0.14431693449478036,1.2378505970950135,-0.03448598149801883,-0.2046050914713833,0.050735801944429684,-1.1510201119380377,-1.1071703759414915,-1.1176737683458546
23033,-0.5652655601490462,0.8817216424333439,-0.38112724010180754,0.410284830166764,0.1051195453137382,-1.010165300759104,0.07623651915210115,-0.4645928681062164,-0.43298793922457746,-0.4233201580704017
23034,-1.0293938734071988,0.8817216424333439,-1.4320155892949833,1.6516334805591384,-0.03448598149801883,-0.6521385410756733,0.040694894543909045,-1.2134225886500216,-1.185970920492819,-1.1885261775576352
23035,-0.8817166828250593,-1.5681864291091574,0.14431693449478036,0.410284830166764,0.1051195453137382,0.6904618077371967,0.04250119534611911,-0.99947123992322,-0.9408136707775774,-0.9476279862375803
23036,-0.9661036488719961,0.8817216424333439,0.6697611090913683,-1.2448467036897353,-1.081527432586219,-0.2046050914713833,0.031291505073580195,-1.061873716635204,-1.0809035277577155,-1.1601852138729227
23037,-0.1644274714260963,0.8817216424333439,0.6697611090913683,0.410284830166764,0.035316781907857205,-1.0996719906799632,0.14078520958401955,0.0167976665290871,0.03981532808338804,0.03013526088499571
23038,-0.20662095444956474,0.8817216424333439,-1.4320155892949833,-1.2448467036897353,-0.03448598149801883,-1.0996719906799632,0.1458322265313712,-0.018860891592046524,0.0047928638383535295,-0.012376184642073167
23039,-0.14333072991436205,-1.5681864291091574,1.7206494582845442,0.410284830166764,-0.8023163789626999,1.5855287069457766,0.10370291664453063,0.03462694558965351,0.06608217626716334,-0.040717148326785545
23040,-0.5230720771255777,0.8817216424333439,1.1952052836879563,1.2378505970950135,0.1749223087196192,-1.0996719906799632,0.10848430112096903,-0.4289343099850828,-0.4067210910408021,-0.3949791943856899
23041,0.4473780324141958,0.8817216424333439,1.7206494582845442,0.410284830166764,-0.31369703512154284,-0.6521385410756733,0.2452850236412899,0.6497370731792083,0.6702196844940084,0.6111250164215991
23042,-0.8395231998015908,-0.751550405261657,-0.9065714146983955,-0.8310638202256104,1.1521609964019384,-0.6521385410756733,0.03538224512564416,-0.9459834027415199,-0.8795243583487669,-0.7917526859716626
23043,-0.6074590431725145,-0.751550405261657,-0.9065714146983955,-0.8310638202256104,1.7105831036489814,-0.6521385410756733,0.06545184083302343,-0.6072271005907509,-0.6256114925722677,-0.43749063991275816
23044,-1.0082971318954645,0.8817216424333439,-1.4320155892949833,0.410284830166764,-0.6627108521509428,-0.2046050914713833,0.04085427402645699,-1.1955933095894553,-1.1509484562477845,-1.2168671412423475
23045,-0.1855242129378305,0.8817216424333439,0.14431693449478036,-0.8310638202256104,-0.24389427171566183,-1.0996719906799632,0.13414439781118845,0.025712306059370308,0.03981532808338804,0.0017942972002833347
23046,-0.7762329752663882,0.06508561858584352,1.1952052836879563,-1.2448467036897353,0.5937388891549003,0.6904618077371967,0.03846358178823779,-0.8300930888478358,-0.8007238137974394,-0.7492412404445943
23047,-1.050490614918933,-1.5681864291091574,1.1952052836879563,1.6516334805591384,0.38433059893725724,0.6904618077371967,0.03633852202093184,-1.3203982630134226,-1.2647714650441464,-1.24520810492706
23048,0.4262812909024616,-1.5681864291091574,-1.4320155892949833,0.8240677136308887,0.8729499427784192,0.2429283581329067,0.40779896934601284,0.4981882011643906,0.5651522917589049,0.6394659801063115
23049,-0.8395231998015908,0.8817216424333439,-0.9065714146983955,0.8240677136308887,0.3145278355313812,-0.2046050914713833,0.055410933432502786,-0.9103248446203863,-0.8707687422875084,-0.8484346133410873
23050,1.5022151080009063,0.8817216424333439,-0.9065714146983955,-1.2448467036897353,0.1051195453137382,-0.2046050914713833,0.628698932157467,1.4431399913744305,1.4757363621298014,1.4613539269629696
23051,-0.20662095444956474,-1.5681864291091574,1.1952052836879563,1.6516334805591384,-1.081527432586219,1.5855287069457766,0.1621420602454444,-0.06343408924346336,0.0047928638383535295,-0.1540810030656344
23052,0.6794421890432724,-1.5681864291091574,-1.4320155892949833,-1.2448467036897353,-0.31369703512154284,2.4805956061543566,0.3239653615257929,0.8458591428454428,0.871598853902957,0.8095117622145858
23053,1.5022151080009063,-0.751550405261657,-0.9065714146983955,-0.8310638202256104,-0.03448598149801883,3.3756625053629365,0.3922860330446794,1.4074814332532968,1.440713897884767,1.404671999593545
23054,0.6794421890432724,0.06508561858584352,1.1952052836879563,0.8240677136308887,0.3145278355313812,0.6904618077371967,0.4158210699675928,0.7834566661334595,0.7402646129840774,0.7953412803722286
23055,0.23641061729685378,1.6983576662808442,-0.9065714146983955,-1.2448467036897353,1.8501886304607433,1.1379952573414867,0.20480263507411145,0.3109807710284393,0.26746134567611196,0.5119316435251055
23056,-1.0293938734071988,0.06508561858584352,-0.38112724010180754,0.410284830166764,0.3145278355313812,0.2429283581329067,0.025978855655315304,-1.2669104258317225,-1.2209933847378536,-1.2026966593999917
23057,-0.9872003903837303,0.06508561858584352,-0.38112724010180754,0.410284830166764,0.1749223087196192,0.6904618077371967,0.035488498114009455,-1.1510201119380377,-1.1684596883703013,-1.1318442501882104
23058,0.46847477392593007,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,0.7333444159666572,-1.0996719906799632,0.28162354566222175,0.5962492359975082,0.6089303720651978,0.6961479074757362
23059,1.5022151080009063,0.06508561858584352,-1.4320155892949833,-1.2448467036897353,-2.1983716470803,2.033062156550067,0.6723157838814217,1.648176700570949,1.5720481388036465,1.2629671811699825
23060,-0.8184264582898567,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,-0.5231053253391809,0.6904618077371967,0.05392339159538862,-0.8479223679084023,-0.8532575101649915,-0.8909460588681556
23061,-1.0293938734071988,0.06508561858584352,-0.9065714146983955,-1.2448467036897353,-0.24389427171566183,0.2429283581329067,0.038888593741698986,-1.1955933095894553,-1.2209933847378536,-1.2168671412423475
23062,-0.3542981450317041,0.8817216424333439,-0.38112724010180754,0.8240677136308887,-0.38349979852741883,-0.2046050914713833,0.10837804813260372,-0.20606832172799786,-0.1615638413255606,-0.23910389411977154
23063,-0.9239101658485277,0.8817216424333439,-0.38112724010180754,1.2378505970950135,0.1749223087196192,-1.1891786806008227,0.04058864155554375,-1.0351297980443537,-1.002102983206388,-0.9901394317646491
23064,1.5022151080009063,0.8817216424333439,0.6697611090913683,0.410284830166764,-0.8023163789626999,-0.6521385410756733,0.5016203580725708,1.5233717471469816,1.5195144424360942,1.390501517751188
23065,-0.9239101658485277,0.8817216424333439,-1.4320155892949833,1.6516334805591384,0.1749223087196192,-1.5472054402842532,0.047123200340009566,-1.0440444375746376,-0.9933473671451296,-0.9901394317646491
23066,1.0169900532310194,0.06508561858584352,-1.4320155892949833,-0.8310638202256104,0.5239361257490193,0.2429283581329067,0.2985708973064867,1.0687251311025279,1.0116887108830943,1.1070918809040653
23067,1.5022151080009063,-1.5681864291091574,-1.4320155892949833,1.6516334805591384,-1.081527432586219,1.5855287069457766,0.9397545555968762,1.4342253518441472,1.4582251300072844,1.2771376630123397
23068,0.8060226381136772,0.8817216424333439,-1.4320155892949833,0.8240677136308887,0.4541333623431382,-1.5472054402842532,0.5158051320193381,0.8993469800271436,0.9241325502705084,0.9653870624805029
23069,-0.14333072991436205,-1.5681864291091574,0.14431693449478036,-1.2448467036897353,-0.9419219057744619,-0.2046050914713833,0.13541943367157203,0.11485870136220476,0.13612710475723236,0.015964779042639207
23070,-0.5441688186373119,-1.5681864291091574,0.6697611090913683,-0.4172809367614856,-2.058766120268543,1.5855287069457766,0.0907400520639643,-0.39327575186394914,-0.3366761625507331,-0.57919545833632
23071,2.599245666611085,-1.5681864291091574,0.6697611090913683,-0.8310638202256104,0.7333444159666572,1.1379952573414867,0.6939913935079424,2.0136769213125683,2.027340173989095,2.1273665735537097
23072,-0.7973297167781225,-1.5681864291091574,-1.4320155892949833,-1.2448467036897353,-0.17409150830978082,1.5855287069457766,0.0383573287998725,-0.8122638097872686,-0.7569457334911465,-0.7917526859716626
23073,0.46847477392593007,0.8817216424333439,1.1952052836879563,1.6516334805591384,0.6635416525607812,-0.2046050914713833,0.4463156776284333,0.6051638755277915,0.6264416041877154,0.6961479074757362
23074,2.5359554420758825,0.06508561858584352,-0.9065714146983955,-0.8310638202256104,-0.10428874490389983,0.6904618077371967,0.9389576581841365,2.1028233166154022,2.158674414907973,2.0990256098689968
23075,-0.9661036488719961,0.8817216424333439,-0.38112724010180754,0.8240677136308887,0.6635416525607812,-1.0996719906799632,0.031663390532858736,-1.115361553816904,-1.072147911696457,-1.0184803954493615
23076,-0.438685111078641,0.8817216424333439,-1.4320155892949833,0.410284830166764,0.3145278355313812,0.2429283581329067,0.09764649630770865,-0.3397879146822491,-0.3016536983056986,-0.28161533964684043
23077,-0.8817166828250593,-1.5681864291091574,0.6697611090913683,-1.2448467036897353,-1.081527432586219,1.1379952573414867,0.030866493120119003,-0.9638126818020863,-0.9233024386550606,-1.0326508772917173
