,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
996,1.2619425836227558,0.21659075159249772,0.2732973486328395,0.011563294395590387,-0.05963767409985407,-0.29002676024353147,0.09038585916679927,-0.00596941815638117,0.3448275862068966
997,0.05379814819019774,0.09167250663435374,0.07174130798143839,1.087550735517876,0.026018869731704603,-0.2044166399472936,-0.20158193801706337,0.4394776637138557,0.5172413793103449
998,-1.1543462872423602,-1.7821011677378042,-1.8934300883697202,-1.3035324669760926,-1.3924127072885097,-1.3443829786287758,-1.3147091647805396,-1.3926030762363129,0.20689655172413793
999,-1.1543462872423602,-0.3247216432261261,-0.23059275299566268,-0.8253158264772991,-0.5562416841709139,-0.2855209644384661,-0.6988395925958293,-0.760355605194686,0.2413793103448276
1000,-1.1543462872423602,1.7572491060762714,1.8353566636811962,2.0439840165154637,1.8910881395879031,1.250955405088749,1.4589849084661555,2.451174162482668,0.7241379310344828
1001,1.2619425836227558,-2.28177414757038,-2.2461531595096718,-1.7817491074748864,-1.5504694250729334,-1.4863155464883278,-1.5199990221754431,-1.5542572591730925,0.1724137931034483
1002,1.2619425836227558,-0.40800047319822214,-0.5329268139727643,-0.10799086572910815,-0.7163378434751366,-0.6527433225512758,-0.8265755038637693,-0.6849169864908556,0.27586206896551724
1003,-1.1543462872423602,-0.40800047319822214,-0.3313707733213632,-0.46665334610320375,-0.541965593532321,-0.4815230819588001,-0.5482936971729003,-0.38675482685190654,0.3448275862068966
1004,1.2619425836227558,-0.7411157930866056,-0.7344828546241648,-0.9448699866019973,-1.0283723960043858,-1.0109540890539548,-0.9315014309767199,-1.0118176675407875,0.2413793103448276
1005,-1.1543462872423602,-0.7827552080726535,-0.7344828546241648,-0.46665334610320375,-0.8805128858189573,-0.724836055432318,-0.8585094816807544,-0.9723022006006858,0.2413793103448276
1006,-1.1543462872423602,-0.3247216432261261,-0.12981473266996213,0.011563294395590387,-0.4063427324656866,-0.5896621812803636,-0.48898773836992815,-0.09936961274207613,0.4827586206896552
1007,-1.1543462872423602,1.2575761262436964,1.0795215112384433,0.13111745452028825,0.8897223533665869,1.0955054498140016,1.0803391714933333,0.6190934225324999,0.3448275862068966
1008,1.2619425836227558,-0.9493128680168456,-0.9864279054384162,-1.1839783068513943,-1.0100174223261946,-0.8825389086095982,-1.0911713200616449,-1.062110080010008,0.20689655172413793
1009,0.05379814819019774,-0.5745581331424137,-0.5833158241356146,-0.46665334610320375,-0.7612055569107149,-0.7428592386525786,-0.6942775957648316,-0.72802476860733,0.2413793103448276
1010,-1.1543462872423602,0.7162637314250726,0.7771874502613416,0.728888255143781,0.39515778481532604,0.26869191958454675,0.5465855422665845,0.8705554848786012,0.41379310344827586
1011,1.2619425836227558,0.21659075159249772,0.17251932830713892,0.2506716146449868,-0.3869680380275958,-0.4071774511752254,-0.4205577859049603,-0.15684665556404226,0.3103448275862069
1012,1.2619425836227558,0.4247878265227367,0.4244643791213903,-0.22754502585380668,-0.02904605130286883,0.19659918670350435,-0.08297002041111906,-0.18558517697502533,0.3448275862068966
1013,-1.1543462872423602,-0.5745581331424137,-0.5833158241356146,-0.7057616663526005,-0.7561069531112175,-0.7180773617247204,-0.6349716369618594,-0.7783171810765505,0.27586206896551724
1014,1.2619425836227558,-3.4476777671797225,-3.203544352603826,-2.6186282283477755,-1.6738556370207738,-1.6079720332250869,-1.6294869461193915,-1.6943575510516347,0.10344827586206896
1015,0.05379814819019774,0.6746243164390247,0.8275764604241919,0.2506716146449868,0.6235752350328159,0.75306496862905,0.7655613901544817,0.40355451195012687,0.3103448275862069
1016,0.05379814819019774,1.6323308611181275,1.6841896331926454,1.8048756962660664,2.592656022398764,2.239977584300549,2.7545920084695457,2.609236030243075,0.41379310344827586
1017,0.05379814819019774,0.5080666564948327,0.6764094299356411,0.6093340950190824,0.45736075116919594,0.4444179559820874,0.3321716912096855,0.4394776637138557,0.3793103448275862
1018,0.05379814819019774,0.7995425613971686,1.029132501075593,0.8484424152684789,0.6052202613546245,0.626902686087226,0.42341162782964237,0.5472471190050422,0.4827586206896552
1019,-1.1543462872423602,-0.19980339826798219,0.021352297818588117,0.2506716146449868,-0.34006088307221843,-0.350855003611911,-0.39774780174997126,-0.13529276450580496,0.3793103448275862
1020,-1.1543462872423602,0.1749513366064497,0.12213031814428867,0.011563294395590387,-0.15957030857000584,-0.5040520609841259,-0.461615757383941,0.11616929784029666,0.7586206896551724
1021,0.05379814819019774,-0.03324573832379023,-0.12981473266996213,0.9679965753931773,-0.38492859650779676,-0.9073207855374565,-0.6440956306238552,0.04432299431283899,0.7586206896551724
1022,-1.1543462872423602,1.0493790513134567,1.1802995315641438,0.8484424152684789,1.4434307259920194,1.4739922974394737,1.6232167943820779,1.1938638507521608,0.3793103448275862
1023,1.2619425836227558,-1.5739040928075645,-1.591096027392619,-1.5426407872254895,-1.3108350464965492,-1.1934388191590934,-1.301023174287546,-1.3961953914126857,0.2413793103448276
1024,-1.1543462872423602,0.21659075159249772,0.2732973486328395,-0.7057616663526005,-0.04638130422116058,-0.08050725530800194,0.20443577994174572,-0.17121591626953378,0.3103448275862069
1025,1.2619425836227558,-0.9076734530307975,-0.8352608749498653,-0.9448699866019973,-0.7387717001929257,-0.5896621812803636,-0.6760296084408401,-0.8968635818968554,0.2413793103448276
1026,0.05379814819019774,1.0910184662995046,0.9787434909127427,1.326659055767273,1.2476443400913138,1.480750991147071,1.8239446549459837,0.8921093759368386,0.3793103448275862
1027,0.05379814819019774,0.05003309164830575,0.07174130798143839,-0.586207506227902,-0.48384151021804894,-0.5693861001575704,-0.20158193801706337,-0.4226779786156354,0.3793103448275862
1028,1.2619425836227558,-1.0325916979889411,-0.9864279054384162,-0.9448699866019973,-1.0661020641206675,-1.0334830680792806,-1.1002953137236406,-1.0405561889517707,0.20689655172413793
1029,1.2619425836227558,-0.24144281325403016,-0.23059275299566268,-0.3470991859785052,-0.6449573902821713,-0.6842838931867318,-0.5939136654828787,-0.4801550214376015,0.3448275862068966
1030,-1.1543462872423602,-0.5329187181563656,-0.482537803809914,-0.10799086572910815,-0.44509212134186765,-0.7383534428475135,-0.6714676116098424,-0.027523309214618666,0.4827586206896552
1031,1.2619425836227558,-2.0319376576540917,-1.8934300883697202,-1.4230866271007911,-1.4219846093255957,-1.32185399960345,-1.4287590855554861,-1.5003725315274992,0.1724137931034483
1032,-1.1543462872423602,0.4247878265227367,0.37407536895854004,0.011563294395590387,-0.18710276908729245,-0.15485288609157694,-0.365813823932986,-0.013154048509127136,0.3448275862068966
1033,-1.1543462872423602,-1.407346432863373,-1.439928996904068,-1.1839783068513943,-1.3475449938529314,-1.3939467324844925,-1.2736511933015588,-1.2632797298868892,0.27586206896551724
1034,0.05379814819019774,0.8828213913692646,0.9283544807498925,1.087550735517876,1.1303764527028708,0.8138932119974298,1.376868965508194,1.0142480919335166,0.3448275862068966
1035,-1.1543462872423602,-0.28308222824007817,-0.5329268139727643,0.3702257747696853,0.310520961743667,0.47595852661754373,0.19074978944875215,0.0838384612529407,0.27586206896551724
1036,-1.1543462872423602,0.6746243164390247,0.6764094299356411,0.13111745452028825,0.11269513432316267,0.10873616850473415,0.09038585916679927,0.22393875313148315,0.27586206896551724
1037,1.2619425836227558,-0.40800047319822214,-0.3313707733213632,-0.7057616663526005,-0.6826870583984529,-0.6685136078690036,-0.6532196242858509,-0.6058860526106522,0.27586206896551724
1038,1.2619425836227558,0.2582301665785457,0.2229083384699892,0.2506716146449868,-0.09328845917653794,-0.06473696999027416,-0.046474045763136455,0.05869225501833052,0.3103448275862069
1039,1.2619425836227558,-1.5739040928075645,-1.591096027392619,-1.0644241467266957,-1.312874488016348,-1.2610257562350704,-1.1960972471745952,-1.3207567727088554,0.27586206896551724
1040,-1.1543462872423602,0.34150899655064076,0.4244643791213903,0.011563294395590387,0.360487278978743,0.0862071894794084,0.5785195200835695,0.1880156013677543,0.41379310344827586
1041,1.2619425836227558,-2.5316106374866676,-2.4477092001610727,-2.0208574277242835,-1.5790216063501197,-1.522361912928849,-1.5382470094994343,-1.5722188350549569,0.1724137931034483
1042,0.05379814819019774,-0.07488515330983822,0.2732973486328395,0.728888255143781,-0.4032835701859879,-0.3733839826372365,-0.6349716369618594,-0.1640312859167878,0.41379310344827586
1043,-1.1543462872423602,-0.07488515330983822,-0.029036712344261594,-0.22754502585380668,-0.2176943918842777,-0.17738186511690268,-0.4524917637219453,-0.20713906803326262,0.3448275862068966
1044,1.2619425836227558,0.2998695815645937,0.12213031814428867,0.011563294395590387,0.01684138289260914,0.246162940559221,0.30479971022369834,-0.27898537156072006,0.27586206896551724
1045,-1.1543462872423602,-0.24144281325403016,-0.3313707733213632,0.3702257747696853,0.30032375414467194,0.40837158954156644,0.4370976183226362,0.062284570194703404,0.3103448275862069
1046,-1.1543462872423602,0.6746243164390247,0.9283544807498925,0.8484424152684789,0.5491356195601514,0.5277751783757927,0.4690315961396209,0.9783249401697878,0.41379310344827586
1047,1.2619425836227558,-0.3247216432261261,-0.3817597834842135,-0.586207506227902,-0.39104692106719385,0.09296588318700613,-0.42968177956695597,-0.7962787569584148,0.2413793103448276
1048,-1.1543462872423602,-2.4066923925285235,-2.498098210323923,-1.901303267599585,-1.5790216063501197,-1.4998329339035232,-1.5610569936544236,-1.6081419868186857,0.13793103448275862
1049,-1.1543462872423602,1.3408549562157925,1.1299105214012934,0.2506716146449868,1.11100175826478,1.6181777632015586,1.025595209521359,0.583170270768771,0.3793103448275862
1050,0.05379814819019774,0.7995425613971686,0.7771874502613416,0.6093340950190824,0.6878176429064845,0.5570628511087162,0.5237755581115955,0.8346323331148724,0.4482758620689655
1051,0.05379814819019774,0.3831484115366887,0.4244643791213903,0.6093340950190824,0.15144452319934398,-0.1300710091637186,0.03564189719482498,0.40355451195012687,0.4827586206896552
1052,1.2619425836227558,-3.0312836173192426,-3.0019883119524255,-2.738182388472474,-1.6504020595430853,-1.585443054199761,-1.6021149651334043,-1.6728036599933975,0.13793103448275862
1053,-1.1543462872423602,0.9661002213413605,1.7849676535183459,1.326659055767273,1.66878901392981,1.636200946421819,1.3723069686771963,1.6680494540333808,0.41379310344827586
1054,-1.1543462872423602,0.34150899655064076,0.07174130798143839,-0.3470991859785052,-0.32986367547322337,-0.2584861896080754,-0.23807791266504622,-0.38675482685190654,0.2413793103448276
1055,1.2619425836227558,0.8411819763832166,0.6260204197727908,0.3702257747696853,0.7479811677405556,1.2779901799191398,0.22724576409673475,0.5436548038286694,0.41379310344827586
1056,0.05379814819019774,0.4247878265227367,0.17251932830713892,0.2506716146449868,0.09739932292466993,0.4309005685668922,-0.005416074284155738,-0.07781572168383882,0.27586206896551724
1057,1.2619425836227558,-2.4483318075145717,-2.3973201899982226,-2.140411587848982,-1.573923002550622,-1.502085831806056,-1.5291230158374387,-1.60095735646594,0.1724137931034483
1058,-1.1543462872423602,-1.282428187905229,-1.2887619664155172,-0.9448699866019973,-1.1762319061898143,-1.1393692694983117,-1.1048573105546384,-1.1842487960066859,0.27586206896551724
1059,0.05379814819019774,0.9244608063553126,1.029132501075593,1.087550735517876,0.9325506252823664,0.7508120707265177,1.0438431968453505,1.233379317692262,0.41379310344827586
1060,0.05379814819019774,0.6329849014529767,0.6260204197727908,1.4462132158919714,0.41249303773361756,0.14703543284778794,0.2089977767727433,0.3676313601863981,0.5172413793103449
1061,0.05379814819019774,0.4247878265227367,0.5252423994470908,0.6093340950190824,0.4818340494067841,0.626902686087226,0.3093617070546962,0.30656200218805907,0.27586206896551724
1062,-1.1543462872423602,-1.4489858478494209,-1.439928996904068,-1.1839783068513943,-1.2302771064644882,-1.1709098401337676,-1.205221240836591,-1.2129873174176689,0.2413793103448276
1063,-1.1543462872423602,-2.0319376576540917,-2.0445971188582712,-0.9448699866019973,-1.4525762321225806,-1.3736706513616992,-1.3877011140765054,-1.5003725315274992,0.1724137931034483
1064,1.2619425836227558,-1.8653799977099004,-1.7926520680440197,-1.3035324669760926,-1.4515565113626812,-1.3939467324844925,-1.4880650443584582,-1.417749282470923,0.20689655172413793
1065,1.2619425836227558,-1.9486588276819963,-1.9942081086954209,-1.6621949473501878,-1.4627734397215757,-1.4029583240946228,-1.460693063372471,-1.5003725315274992,0.1724137931034483
1066,0.05379814819019774,1.7988885210623193,1.6841896331926454,1.924429856390765,2.4131851686564505,2.3976804374778284,3.1560477295973564,1.6680494540333808,0.41379310344827586
1067,1.2619425836227558,0.34150899655064076,0.32368635879568974,-0.10799086572910815,-0.12388008197352296,-0.1300710091637186,-0.3840618112569774,0.062284570194703404,0.3103448275862069
1068,-1.1543462872423602,0.8411819763832166,0.6764094299356411,0.4897799348943839,0.521603159042865,0.6359142776973561,0.5009655739566059,0.5149162824176863,0.3448275862068966
1069,0.05379814819019774,-0.28308222824007817,-0.3313707733213632,-0.10799086572910815,-0.44101323830226963,-0.4680056945436047,-0.7170875799198209,-0.13529276450580496,0.3793103448275862
1070,-1.1543462872423602,-2.198495317598284,-2.1957641493468216,-1.5426407872254895,-1.497443945558159,-1.4187286094123508,-1.4652550602034689,-1.5003725315274992,0.20689655172413793
1071,1.2619425836227558,-3.2394806922494825,-2.800432271301024,-2.3795199080983784,-1.6310273651049945,-1.5629140751744355,-1.5884289746404108,-1.6584343992879058,0.13793103448275862
1072,1.2619425836227558,1.1326578812855526,1.1802995315641438,1.8048756962660664,1.9522713851818736,1.4109111561685617,1.650588775368065,1.204640796281279,0.3793103448275862
1073,1.2619425836227558,0.6746243164390247,0.7267984400984914,0.3702257747696853,0.3482506298599489,0.29572669441493765,0.163377808462765,0.4394776637138557,0.3448275862068966
1074,0.05379814819019774,-0.8660340380447495,-0.7848718647870151,-0.3470991859785052,-0.7459097455122223,-0.7811585029956323,-0.6440956306238552,-0.674140040961737,0.3448275862068966
1075,1.2619425836227558,0.4247878265227367,0.4244643791213903,-0.10799086572910815,0.08720211532567508,0.40837158954156644,-0.16964796020007836,-0.09936961274207613,0.3448275862068966
1076,1.2619425836227558,-0.6578369631145096,-0.5833158241356146,-0.22754502585380668,-0.8346254516234795,-0.8555041337792073,-0.7855175323847886,-0.8573481149567538,0.2413793103448276
1077,1.2619425836227558,0.13331192162040173,0.17251932830713892,-0.22754502585380668,-0.2207535541639761,-0.2877738623409989,-0.1057800045661086,-0.09936961274207613,0.3448275862068966
1078,-1.1543462872423602,-0.1165245682958862,0.07174130798143839,0.011563294395590387,-0.020888285223672767,-0.2562332917055428,0.3184857007166919,-0.027523309214618666,0.5517241379310345
1079,0.05379814819019774,-0.03324573832379023,0.17251932830713892,0.2506716146449868,-0.03210521358256747,0.11549486221233188,0.19074978944875215,-0.0634464609783473,0.3448275862068966
1080,1.2619425836227558,-0.28308222824007817,-0.23059275299566268,0.011563294395590387,-0.5837741446882008,-0.7270889533348506,-0.48898773836992815,-0.45860113037936423,0.3793103448275862
1081,-1.1543462872423602,-0.28308222824007817,0.12213031814428867,-0.3470991859785052,-0.44815128362156625,-0.5423513253271797,-0.3384418429469991,-0.13529276450580496,0.4827586206896552
1082,1.2619425836227558,0.5497060714808807,0.5756314096099411,1.326659055767273,0.5297609251220611,0.04114923142875689,0.058451881349814265,0.9783249401697878,0.5862068965517241
1083,0.05379814819019774,-0.28308222824007817,-0.23059275299566268,-0.3470991859785052,-0.5898924692475978,-0.6392259351360803,-0.4798637447079324,-0.5304474339068217,0.3793103448275862
1084,0.05379814819019774,0.5913454864669286,0.7771874502613416,0.13111745452028825,0.8621898928493005,0.6494316651125516,1.0210332126903612,0.6550165742962287,0.4827586206896552
1085,-1.1543462872423602,0.7995425613971686,0.5252423994470908,0.728888255143781,0.6082794236343231,0.791364232972104,0.756437396492486,0.41073914230287306,0.2413793103448276
1086,-1.1543462872423602,1.0910184662995046,1.3314665620526946,0.6093340950190824,1.171165283098851,1.5145444596850601,0.528337554942593,1.301633306043347,0.3793103448275862
1087,-1.1543462872423602,0.09167250663435374,0.12213031814428867,0.6093340950190824,0.18509530827602763,-0.10754203013839285,0.163377808462765,0.1520924496040255,0.5517241379310345
1088,-1.1543462872423602,-0.9493128680168456,-0.8352608749498653,-0.9448699866019973,-0.9651497088906164,-0.9613903351982384,-0.990807389779692,-0.9615252550715673,0.3103448275862069
1089,-1.1543462872423602,0.4247878265227367,0.47485338928424053,0.13111745452028825,0.6857782013866857,0.9986308400051005,0.4279736246606405,0.4394776637138557,0.4827586206896552
1090,-1.1543462872423602,-0.1165245682958862,-0.07942572250711187,0.011563294395590387,-0.3614750190301082,-0.5130636525942562,-0.12858998872109764,-0.38675482685190654,0.3448275862068966
1091,1.2619425836227558,-0.3247216432261261,-0.280981763158513,-0.3470991859785052,-0.6266024166039801,-0.6212027519158196,-0.5711036813278895,-0.5663705856705505,0.27586206896551724
1092,1.2619425836227558,0.2998695815645937,0.37407536895854004,0.3702257747696853,0.09128099836527312,-0.26524488331567314,0.25917974191371973,0.259861904895212,0.5517241379310345
1093,-1.1543462872423602,-0.6994763781005576,-0.5329268139727643,-0.3470991859785052,-0.7163378434751366,-1.0244714764691503,-0.9041294499907327,-0.35083167508817775,0.3103448275862069
1094,0.05379814819019774,0.9244608063553126,0.8275764604241919,0.8484424152684789,0.8458743606909084,0.9963779421025681,1.2080750827612734,0.47540081547758456,0.3448275862068966
1095,1.2619425836227558,0.13331192162040173,0.12213031814428867,0.011563294395590387,-0.18098444452789542,0.0005970691831705303,-0.1970199411860655,-0.28976231708983874,0.27586206896551724
1096,0.05379814819019774,0.8411819763832166,0.8275764604241919,1.2071048956425745,1.7799385767588567,1.7443400457433826,2.0976644648058547,1.0537635588736183,0.3793103448275862
1097,0.05379814819019774,0.7995425613971686,0.6764094299356411,0.4897799348943839,1.0110691237946283,1.4739922974394737,0.47815558980161693,0.6370549984143643,0.3103448275862069
1098,1.2619425836227558,-2.989644202333195,-3.0019883119524255,-2.857736548597172,-1.6514217803029845,-1.5899488500048262,-1.6249249492883937,-1.6799882903461432,0.13793103448275862
1099,1.2619425836227558,0.2998695815645937,0.2732973486328395,-0.22754502585380668,-0.10552510829533182,-0.0241848077446878,-0.06928402991812549,-0.12092350380031343,0.3103448275862069
1100,-1.1543462872423602,0.8411819763832166,0.9787434909127427,0.8484424152684789,0.6164371897135191,0.8251577015100924,0.41884963099864475,0.6047241618270079,0.27586206896551724
1101,-1.1543462872423602,0.9244608063553126,1.029132501075593,0.3702257747696853,0.6674232277084944,0.30924408183013313,0.9890992348733763,0.5472471190050422,0.6206896551724138
1102,0.05379814819019774,0.7579031464111207,0.9283544807498925,0.8484424152684789,1.1181398035840762,0.8972504343911348,1.3631829750152005,0.3820006208918896,0.41379310344827586
1103,-1.1543462872423602,1.0493790513134567,1.1299105214012934,0.728888255143781,1.0946862261063879,1.1540807952798484,0.9845372380423784,0.8705554848786012,0.3793103448275862
1104,-1.1543462872423602,0.8828213913692646,0.8275764604241919,0.9679965753931773,0.61439774819372,0.4444179559820874,0.8750493140984302,0.5472471190050422,0.41379310344827586
1105,-1.1543462872423602,1.4241337861878876,1.2306885417269942,0.2506716146449868,1.3220839555639778,1.2532083029912813,1.1122731493103184,1.3734796095708044,0.4827586206896552
1106,1.2619425836227558,-1.074231112974989,-1.0872059257641167,-1.1839783068513943,-1.121166985155241,-1.01545988485902,-1.2006592440055932,-1.1770641656539402,0.27586206896551724
1107,-1.1543462872423602,-0.6161975481284616,-0.5329268139727643,-0.586207506227902,-0.7132786811954381,-0.6617549141614061,-0.6942775957648316,-0.6382168891980081,0.27586206896551724
1108,-1.1543462872423602,2.0070855959925593,1.7849676535183459,0.9679965753931773,3.2004095952988703,3.4633011453757354,3.023749821498419,2.1170888510799903,0.41379310344827586
1109,-1.1543462872423602,1.1326578812855526,0.8779654705870422,1.326659055767273,1.6290199042937297,1.0572061854709474,1.6323407880440737,1.7686342789718212,0.3448275862068966
1110,1.2619425836227558,0.00839367666225776,-0.07942572250711187,0.13111745452028825,-0.44713156286166666,-0.5017991630815933,-0.1970199411860655,-0.45860113037936423,0.3103448275862069
1111,1.2619425836227558,-1.5322646778215163,-1.591096027392619,-1.5426407872254895,-1.326130857895042,-1.3196011017009175,-1.2325932218225781,-1.3926030762363129,0.1724137931034483
1112,1.2619425836227558,-0.36636105821217413,-0.1802037428328124,0.13111745452028825,-0.50219648389624,-0.5761447938651681,-0.5437317003419024,0.11616929784029666,0.5172413793103449
1113,0.05379814819019774,1.0910184662995046,1.1299105214012934,1.4462132158919714,1.4658645827098087,1.5933958862736999,1.2171990764232692,1.6321263022696522,0.3103448275862069
1114,1.2619425836227558,-1.0325916979889411,-0.8856498851127157,-1.0644241467266957,-0.980445520289109,-0.7451121365551113,-1.1641632693576105,-1.090848601420991,0.20689655172413793
1115,0.05379814819019774,-0.6578369631145096,-0.8352608749498653,-0.3470991859785052,-0.7622252776706144,-0.8149519715336211,-0.6212856464688659,-0.7100631927254656,0.3103448275862069
1116,-1.1543462872423602,0.7162637314250726,0.6260204197727908,0.8484424152684789,0.7857108358568373,0.7755939476543757,0.9389172697323998,0.6190934225324999,0.3448275862068966
1117,-1.1543462872423602,-0.1581639832819342,-0.280981763158513,-0.22754502585380668,-0.35229753219101273,-0.5964208749879615,-0.019102064777149312,-0.13529276450580496,0.4482758620689655
1118,-1.1543462872423602,-0.19980339826798219,-0.3313707733213632,0.13111745452028825,-0.42265826462407846,-0.3846484721498996,-0.1331519855520955,-0.6489938347271268,0.2413793103448276
1119,-1.1543462872423602,0.2998695815645937,0.32368635879568974,-0.22754502585380668,-0.006612194585079655,-0.5265810400094516,0.19531178627974974,0.33170820842266924,0.3448275862068966
1120,1.2619425836227558,-0.6161975481284616,-0.6840938444613146,-0.46665334610320375,-0.6857462206781514,-0.5333397337170492,-0.6669056147788445,-0.853755799780381,0.20689655172413793
1121,1.2619425836227558,-0.9076734530307975,-0.9360388952755659,-0.8253158264772991,-1.0171554676454913,-0.9861722121260965,-1.0044933802726856,-1.0333715585990249,0.20689655172413793
1122,1.2619425836227558,-0.4496398881842701,-0.5329268139727643,0.13111745452028825,-0.775481647549308,-0.9163323771475869,-0.7170875799198209,-0.8322019087221435,0.2413793103448276
1123,0.05379814819019774,0.5913454864669286,0.8779654705870422,2.28309233676486,1.0957059468662873,0.6629490525277469,0.35041967853367667,2.020096341317923,0.4482758620689655
1124,-1.1543462872423602,-0.24144281325403016,-0.1802037428328124,0.2506716146449868,0.04947244720939317,-0.1390826007738489,0.07669986867380545,0.22393875313148315,0.4827586206896552
1125,-1.1543462872423602,0.6329849014529767,0.6260204197727908,0.3702257747696853,0.42269024533261285,0.35204914197825204,0.1405678243077757,0.6190934225324999,0.6896551724137931
1126,-1.1543462872423602,0.6329849014529767,0.5252423994470908,0.728888255143781,0.7173895449435705,0.43540636437195734,1.4270509306491705,0.6478319439434825,0.3793103448275862
1127,1.2619425836227558,-1.0325916979889411,-0.9360388952755659,-1.1839783068513943,-1.0283723960043858,-0.9388613561729126,-0.9816833961176964,-1.0836639710682452,0.27586206896551724
1128,0.05379814819019774,1.1742972962716005,0.9787434909127427,0.4897799348943839,0.9437675536412611,1.223920630258358,1.0210332126903612,0.583170270768771,0.3793103448275862
1129,1.2619425836227558,-2.7814471274029553,-2.649265240812474,-2.3795199080983784,-1.6126723914268033,-1.5448908919541748,-1.5884289746404108,-1.6081419868186857,0.13793103448275862
1130,-1.1543462872423602,0.6329849014529767,0.6260204197727908,0.8484424152684789,0.5634117101987447,0.5728331364264442,0.6058915010695567,0.5472471190050422,0.5172413793103449
1131,0.05379814819019774,1.1326578812855526,1.1802995315641438,0.9679965753931773,1.5657972171799603,1.8795139198953368,1.974490550368913,0.8741478000549742,0.3448275862068966
1132,-1.1543462872423602,-0.5329187181563656,-0.3313707733213632,0.011563294395590387,-0.6490362733217693,-0.7541237281652415,-0.6942775957648316,-0.24306221979699144,0.3103448275862069
1133,-1.1543462872423602,0.9661002213413605,0.9787434909127427,0.9679965753931773,0.9549844820001554,1.039183002250687,1.2035130859302756,0.8921093759368386,0.3793103448275862
1134,-1.1543462872423602,-1.407346432863373,-1.439928996904068,-1.3035324669760926,-1.280243423699564,-1.3083366121882547,-1.1641632693576105,-1.2165796325940417,0.27586206896551724
1135,1.2619425836227558,0.2998695815645937,0.2229083384699892,-0.22754502585380668,-0.2054577427654836,-0.10754203013839285,-0.3384418429469991,-0.15325434038766936,0.27586206896551724
1136,1.2619425836227558,-1.9070194126959483,-1.8934300883697202,-1.3035324669760926,-1.4281029338849924,-1.3556474681414388,-1.401387104569499,-1.4536724342346519,0.1724137931034483
1137,1.2619425836227558,-0.5745581331424137,-0.6337048342984648,-0.8253158264772991,-0.8733748404996606,-0.8802860107070658,-0.958873411962707,-0.8106480176639064,0.27586206896551724
1138,0.05379814819019774,0.9661002213413605,0.8275764604241919,0.9679965753931773,1.0834692977474936,1.3230481379697914,1.5182908672691278,0.47540081547758456,0.3103448275862069
1139,1.2619425836227558,-2.48997122250062,-2.4477092001610727,-2.0208574277242835,-1.569844119511024,-1.4975800360009908,-1.5336850126684365,-1.6081419868186857,0.13793103448275862
1140,-1.1543462872423602,-0.7827552080726535,-0.6337048342984648,-0.586207506227902,-1.069161226400366,-1.2024504107692238,-1.1459152820336191,-0.853755799780381,0.3793103448275862
1141,1.2619425836227558,-1.365707017877325,-1.3895399867412177,-1.1839783068513943,-1.2435334763431818,-1.1821743296464307,-1.2782131901325566,-1.2489104691813977,0.20689655172413793
1142,1.2619425836227558,-0.24144281325403016,-0.3313707733213632,-0.46665334610320375,-0.4379540760225712,-0.3328318203916504,-0.4023097985809688,-0.5591859553178048,0.27586206896551724
1143,1.2619425836227558,-0.6994763781005576,-0.8352608749498653,-1.1839783068513943,-0.976366637249511,-0.9523787435881079,-1.0364273580896706,-0.9615252550715673,0.2413793103448276
1144,1.2619425836227558,-0.03324573832379023,-0.07942572250711187,-0.22754502585380668,-0.50219648389624,-0.5693861001575704,-0.4023097985809688,-0.4226779786156354,0.3448275862068966
1145,0.05379814819019774,1.2159367112576485,1.3314665620526946,1.4462132158919714,1.2874134497273948,1.2802430778216722,1.3449349876912087,1.2764870998087365,0.3103448275862069
1146,1.2619425836227558,-0.6161975481284616,-0.7848718647870151,-0.586207506227902,-0.9457750144525258,-0.9884251100286291,-0.8950054563287371,-0.821424963193025,0.27586206896551724
1147,0.05379814819019774,0.9661002213413605,1.029132501075593,0.6093340950190824,1.3404389292421692,1.8029153912092293,1.381430962339192,0.5903549011215168,0.27586206896551724
1148,1.2619425836227558,-1.157509942947085,-1.137594935926967,-1.3035324669760926,-1.1731727439101156,-1.1551395548160395,-1.1231052978786298,-1.1052178621264825,0.2413793103448276
1149,1.2619425836227558,-0.40800047319822214,-0.5833158241356146,-0.9448699866019973,-0.763244998430514,-0.6437317309411454,-0.6349716369618594,-0.8896789515441097,0.2413793103448276
1150,-1.1543462872423602,0.46642724150878473,0.4244643791213903,0.4897799348943839,0.07904434924647902,0.15379412655538566,0.36866766585766836,-0.17121591626953378,0.3103448275862069
1151,0.05379814819019774,1.0077396363274085,1.029132501075593,1.2071048956425745,1.0895876223068908,0.9625844735645793,1.6551507721990635,0.8705554848786012,0.3448275862068966
1152,-1.1543462872423602,0.05003309164830575,-0.029036712344261594,0.2506716146449868,0.005624454533714442,-0.03319639935481785,0.058451881349814265,0.09820772195843223,0.3448275862068966
1153,1.2619425836227558,0.5913454864669286,0.2229083384699892,0.6093340950190824,0.3176590070629637,0.41963607905422934,0.24093175458972832,0.24190032901334754,0.27586206896551724
1154,-1.1543462872423602,0.21659075159249772,0.2229083384699892,0.4897799348943839,0.20548972347401778,-0.19089925253209813,-0.06472203308712789,0.8346323331148724,0.4482758620689655
