,Sex,Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings
1829,-1.1543462872423602,-0.03324573832379023,-0.07942572250711187,0.6093340950190824,0.05661049252868984,-0.3823955742473668,0.18618779261775428,-0.20713906803326262,0.41379310344827586
1830,0.05379814819019774,1.0077396363274085,1.029132501075593,0.3702257747696853,0.6123583066739211,0.6404200735024212,0.5420235454355866,0.7412321385291779,0.3448275862068966
1831,1.2619425836227558,-0.07488515330983822,-0.12981473266996213,-0.3470991859785052,-0.5562416841709139,-0.40492455327269256,-0.771831541891795,-0.49452428214309285,0.27586206896551724
1832,0.05379814819019774,-1.5322646778215163,-1.5407070172297685,-1.3035324669760926,-1.2741250991401671,-1.1821743296464307,-1.4561310665414733,-1.356679924472584,0.20689655172413793
1833,-1.1543462872423602,0.5080666564948327,0.5756314096099411,0.3702257747696853,0.17489810067703254,0.43315346646942476,0.14512982113877357,-0.027523309214618666,0.3103448275862069
1834,0.05379814819019774,-0.5329187181563656,-0.7848718647870151,0.2506716146449868,-0.6041685598861909,-0.6797780973816666,-0.0008540774531578805,-0.8178326480166521,0.3448275862068966
1835,0.05379814819019774,0.5913454864669286,0.5252423994470908,0.4897799348943839,0.18815447055572604,0.18533469719084172,0.19987378311074785,0.34966978430453366,0.3103448275862069
1836,0.05379814819019774,1.5074126161599835,1.5330226027040956,0.728888255143781,1.2823148459278972,1.1157815309367944,1.253695051071252,1.445325913098262,0.3793103448275862
1837,-1.1543462872423602,1.1326578812855526,0.9787434909127427,1.4462132158919714,1.6351382288531269,0.5728331364264442,1.062091184169342,2.666713073065041,0.6206896551724138
1838,0.05379814819019774,0.2998695815645937,0.2229083384699892,0.2506716146449868,0.09332043988507213,0.42188897695676164,-0.17877195386207406,-0.13529276450580496,0.27586206896551724
1839,1.2619425836227558,-0.1581639832819342,-0.07942572250711187,-0.3470991859785052,-0.5470641973318184,-0.6031795686955591,-0.3384418429469991,-0.49452428214309285,0.27586206896551724
1840,0.05379814819019774,-0.36636105821217413,-0.43214879364706377,-0.10799086572910815,-0.3859483172676964,-0.29227965814606405,-0.6167236496378681,-0.45860113037936423,0.27586206896551724
1841,0.05379814819019774,-0.19980339826798219,0.32368635879568974,0.3702257747696853,-0.17690556148829736,-0.7068128722120575,0.18162579578675642,-0.19636212250414398,0.4827586206896552
1842,0.05379814819019774,0.7995425613971686,1.029132501075593,0.8484424152684789,0.9009392817254815,0.8206519057050272,1.29931501938123,0.6011318466506355,0.3103448275862069
1843,1.2619425836227558,0.7579031464111207,0.8275764604241919,0.3702257747696853,0.32581677314215973,0.24841583846175358,0.13144383064578,0.7627860295874148,0.4482758620689655
1844,-1.1543462872423602,1.1742972962716005,0.9787434909127427,0.4897799348943839,0.9386689498417637,1.1495749994747833,0.660635463041531,0.9172555821714488,0.3793103448275862
1845,0.05379814819019774,0.7995425613971686,0.2732973486328395,0.3702257747696853,0.3737436488574365,0.5300280762783255,0.505527570787604,0.259861904895212,0.27586206896551724
1846,-1.1543462872423602,0.21659075159249772,0.2732973486328395,0.4897799348943839,0.1575628477587408,-0.07825435740546936,0.35041967853367667,0.40355451195012687,0.4482758620689655
1847,-1.1543462872423602,0.09167250663435374,0.2732973486328395,0.2506716146449868,-0.22789159948327256,-0.05347248047761128,-0.32931784928500335,-0.3220931536771949,0.3103448275862069
1848,0.05379814819019774,-1.282428187905229,-1.2383729562526675,-0.8253158264772991,-1.139521958833432,-1.1123344946679208,-1.1139813042166342,-1.1159948076556012,0.3103448275862069
1849,0.05379814819019774,0.3831484115366887,0.5756314096099411,0.3702257747696853,0.28502794274617943,0.39034840632130585,0.7336274123374967,0.11616929784029666,0.3103448275862069
1850,0.05379814819019774,1.4241337861878876,1.2810775518898443,0.8484424152684789,2.0593420649713217,2.0011704066320957,1.9653665567069172,1.897957625321245,0.3448275862068966
1851,-1.1543462872423602,0.6746243164390247,0.6260204197727908,-0.586207506227902,0.5817666838769361,0.14928833075032052,1.007347222197368,0.5113239672413133,0.5172413793103449
1852,0.05379814819019774,0.34150899655064076,0.32368635879568974,-0.10799086572910815,0.0025652922540158043,0.15154122865285283,-0.06472203308712789,-0.00596941815638117,0.3103448275862069
1853,-1.1543462872423602,0.9244608063553126,1.1802995315641438,1.087550735517876,1.1783033284181477,1.4627278079268111,1.089463165155329,0.9747326249934148,0.3448275862068966
1854,0.05379814819019774,0.9244608063553126,0.7771874502613416,0.6093340950190824,0.8988998402056828,0.9197794134164606,1.1487691239583013,0.7232705626473135,0.3793103448275862
1855,-1.1543462872423602,1.4241337861878876,1.3818555722155448,1.087550735517876,1.5148111791849848,1.3748647897280404,1.8513166359319708,1.5207645318020926,0.4482758620689655
1856,-1.1543462872423602,0.34150899655064076,0.4244643791213903,0.4897799348943839,0.13512899104095186,0.25066873636428616,0.13144383064578,0.05150762466558496,0.3103448275862069
1857,-1.1543462872423602,1.0493790513134567,0.9787434909127427,1.2071048956425745,0.9080773270447783,1.039183002250687,0.4507836088156298,1.09327902581372,0.3793103448275862
1858,-1.1543462872423602,0.21659075159249772,0.5252423994470908,0.8484424152684789,0.08210351152617766,-0.19765794623969588,0.01739390987083355,0.583170270768771,0.3448275862068966
1859,1.2619425836227558,0.2998695815645937,0.17251932830713892,0.13111745452028825,-0.2870354035574442,-0.22469272107008678,-0.4570537605529431,-0.16043897074041513,0.3103448275862069
1860,0.05379814819019774,-0.6994763781005576,-0.6337048342984648,-0.8253158264772991,-0.8162704779452883,-0.8757802149020004,-0.8904434594977392,-0.7675402355474318,0.3793103448275862
1861,1.2619425836227558,-1.282428187905229,-1.3391509765783676,-1.1839783068513943,-1.2690264953406694,-1.1866801254514956,-1.2873371837945524,-1.299202881650618,0.2413793103448276
1862,-1.1543462872423602,-0.19980339826798219,-0.3313707733213632,0.2506716146449868,-0.39308636258699287,-0.47701728615373495,-0.3247558524540055,-0.35083167508817775,0.3448275862068966
1863,-1.1543462872423602,0.6329849014529767,0.5252423994470908,0.2506716146449868,0.853012406010205,0.784605539264506,0.8476773331124431,0.3676313601863981,0.3103448275862069
1864,0.05379814819019774,0.13331192162040173,0.32368635879568974,0.4897799348943839,0.5338398081616591,0.14252963704272278,0.4462216119846319,0.8346323331148724,0.5172413793103449
1865,1.2619425836227558,-1.282428187905229,-1.1879839460898174,-1.4230866271007911,-1.171133302390317,-1.1326105757907137,-1.1322292915406256,-1.2129873174176689,0.20689655172413793
1866,0.05379814819019774,-0.6161975481284616,-0.5329268139727643,-0.8253158264772991,-0.624562975084181,-0.55136291693731,-0.584789671820883,-0.674140040961737,0.27586206896551724
1867,-1.1543462872423602,0.6329849014529767,0.47485338928424053,0.3702257747696853,0.23710106703090242,0.3475433461731869,0.2546177450827219,0.08024614607656783,0.27586206896551724
1868,-1.1543462872423602,1.0077396363274085,1.029132501075593,1.2071048956425745,1.3169853517644803,1.1067699393266641,1.5000428799451357,1.7327111272080924,0.3103448275862069
1869,0.05379814819019774,-0.40800047319822214,-0.482537803809914,-0.3470991859785052,-0.7785408098290065,-0.8555041337792073,-0.9086914468217306,-0.7100631927254656,0.3103448275862069
1870,0.05379814819019774,1.1742972962716005,1.6338006230297952,1.087550735517876,1.4138588239549332,1.5190502554901253,1.1122731493103184,1.1938638507521608,0.4482758620689655
1871,-1.1543462872423602,0.7995425613971686,0.8275764604241919,0.2506716146449868,0.7469614469806561,0.4556824454947505,1.1077111524793204,0.8346323331148724,0.3103448275862069
1872,0.05379814819019774,1.1742972962716005,1.1299105214012934,0.6093340950190824,1.7534258370014693,1.6677415170572751,2.06573048698887,1.3483334033361942,0.3793103448275862
1873,1.2619425836227558,-1.2407887729191809,-1.2887619664155172,-0.9448699866019973,-1.1670544193507189,-1.0943113114476601,-1.1139813042166342,-1.1950257415358045,0.41379310344827586
1874,1.2619425836227558,-0.7827552080726535,-0.8856498851127157,-0.7057616663526005,-0.9406764106530282,-0.8645157253893376,-0.7170875799198209,-0.9615252550715673,0.27586206896551724
1875,-1.1543462872423602,-0.19980339826798219,-0.029036712344261594,0.011563294395590387,-0.43489491374287254,-0.5333397337170492,-0.41143379224296456,-0.24306221979699144,0.3103448275862069
1876,-1.1543462872423602,-0.28308222824007817,-0.280981763158513,0.011563294395590387,-0.3879877587874954,-0.5806505896702333,-0.35212783343999265,-0.3149085233244489,0.4482758620689655
1877,-1.1543462872423602,-0.03324573832379023,-0.07942572250711187,-0.8253158264772991,0.08822183608557448,0.4151302832491642,-0.17420995703107622,-0.28976231708983874,0.3103448275862069
1878,0.05379814819019774,0.7162637314250726,0.7771874502613416,1.6853215361413678,1.0518579541906088,0.791364232972104,0.36410566902667046,1.984173189554194,0.6896551724137931
1879,-1.1543462872423602,0.7579031464111207,0.6764094299356411,1.2071048956425745,1.233368249452721,1.6767531086674055,1.1350831334653075,0.64423962876711,0.3103448275862069
1880,1.2619425836227558,-0.9909522830028931,-0.9864279054384162,-1.1839783068513943,-1.0538654150018734,-0.9974367016387594,-1.1002953137236406,-1.090848601420991,0.27586206896551724
1881,0.05379814819019774,0.4247878265227367,0.4244643791213903,-0.10799086572910815,-0.0004938700256826065,0.011861558695833658,-0.13771398238309335,-0.0203386788618727,0.3448275862068966
1882,-1.1543462872423602,0.8411819763832166,0.9283544807498925,0.728888255143781,0.5501553403200513,0.47370562871501115,0.3595436721956726,0.8274477027621266,0.3103448275862069
1883,-1.1543462872423602,0.13331192162040173,0.12213031814428867,-0.46665334610320375,-0.03516437586226588,0.14703543284778794,-0.3201938556230077,-0.11014655827119478,0.3103448275862069
1884,1.2619425836227558,-2.198495317598284,-2.094986129021121,-1.6621949473501878,-1.5025425493576567,-1.4525220779503394,-1.4652550602034689,-1.5003725315274992,0.20689655172413793
1885,-1.1543462872423602,-0.6161975481284616,-0.6337048342984648,-0.8253158264772991,-0.8509409837818716,-0.8081932778260233,-0.6212856464688659,-0.7459863444891944,0.2413793103448276
1886,0.05379814819019774,0.34150899655064076,0.4244643791213903,0.8484424152684789,0.831598270052315,0.7710881518493106,0.5922055105765631,0.49695470653582186,0.3448275862068966
1887,0.05379814819019774,0.46642724150878473,0.6764094299356411,0.3702257747696853,0.2962448711050741,0.320508571342796,0.4507836088156298,0.33170820842266924,0.3448275862068966
1888,-1.1543462872423602,1.0077396363274085,0.9787434909127427,0.2506716146449868,0.6766007145475903,0.7192715000910617,0.7381894091684945,0.6909397260599576,0.3448275862068966
1889,-1.1543462872423602,0.21659075159249772,0.021352297818588117,0.2506716146449868,-0.0892095761369397,-0.34860210570937844,0.0493278876878188,0.259861904895212,0.41379310344827586
1890,1.2619425836227558,-1.2407887729191809,-1.4903180070669184,-1.4230866271007911,-1.2669870538208705,-1.2137149002818863,-1.269089196470561,-1.2129873174176689,0.20689655172413793
1891,1.2619425836227558,-0.9493128680168456,-1.0872059257641167,-1.1839783068513943,-1.0701809471602655,-1.0379888638843457,-0.9999313834416879,-1.029779243422652,0.27586206896551724
1892,-1.1543462872423602,1.2575761262436964,1.4826335925412455,1.4462132158919714,1.2435654570517158,0.8364221910227555,0.7838093774784731,1.6249416719169063,0.7241379310344828
1893,-1.1543462872423602,0.6746243164390247,0.5756314096099411,0.6093340950190824,0.4634790757285932,0.27995640909720965,0.6104534979005545,0.7268628778236863,0.4482758620689655
1894,1.2619425836227558,-0.5329187181563656,-0.482537803809914,-0.9448699866019973,-0.7448900247523228,-0.571638998060103,-0.7992035228777821,-0.8896789515441097,0.2413793103448276
1895,0.05379814819019774,0.09167250663435374,-0.07942572250711187,0.2506716146449868,-0.04944046650085899,-0.112047825943458,0.29111371973070477,-0.20713906803326262,0.4482758620689655
1896,1.2619425836227558,-0.6994763781005576,-0.6337048342984648,-0.46665334610320375,-0.9457750144525258,-0.873527316999468,-0.8904434594977392,-0.9256021033078384,0.2413793103448276
1897,0.05379814819019774,0.2998695815645937,0.2732973486328395,1.087550735517876,0.5654511517185435,0.28220930699974245,0.5739575232525717,0.6550165742962287,0.5172413793103449
1898,0.05379814819019774,-0.4496398881842701,-0.5833158241356146,-0.586207506227902,-0.6969631490370459,-0.7383534428475135,-0.48898773836992815,-0.6022937374342794,0.27586206896551724
1899,1.2619425836227558,0.2582301665785457,-0.12981473266996213,-0.22754502585380668,-0.5511430803714165,-0.6189498540132871,-0.5117977225249174,-0.49452428214309285,0.3103448275862069
1900,1.2619425836227558,-0.7411157930866056,-0.7344828546241648,-0.7057616663526005,-0.9090650670961435,-0.9185852750501194,-1.0318653612586728,-0.7459863444891944,0.41379310344827586
1901,1.2619425836227558,0.05003309164830575,-0.12981473266996213,-0.586207506227902,-0.7214364472746342,-0.7068128722120575,-0.7262115735818166,-0.6525861499034995,0.27586206896551724
1902,1.2619425836227558,-1.407346432863373,-1.2887619664155172,-1.3035324669760926,-1.0977134076775523,-1.1911859212565608,-1.2873371837945524,-0.8896789515441097,0.2413793103448276
1903,-1.1543462872423602,0.3831484115366887,0.2732973486328395,-0.3470991859785052,0.13818815332065026,0.10648327060220134,0.026517903532829266,0.259861904895212,0.3103448275862069
1904,-1.1543462872423602,0.4247878265227367,0.47485338928424053,0.3702257747696853,0.3757830903772353,0.49172881193527174,0.2546177450827219,0.40355451195012687,0.3793103448275862
1905,-1.1543462872423602,1.5490520311460314,1.6338006230297952,1.326659055767273,1.0589959995099054,2.429221008113285,2.398756255651713,1.54231842286033,0.3793103448275862
1906,0.05379814819019774,1.3824943712018396,1.2810775518898443,1.087550735517876,2.0338490459738336,1.9718827338991727,2.083978474312861,1.8692191039102617,0.3793103448275862
1907,0.05379814819019774,0.46642724150878473,0.32368635879568974,0.8484424152684789,0.49814958156517625,0.18533469719084172,0.4918415802946102,0.6909397260599576,0.6551724137931034
1908,0.05379814819019774,0.6329849014529767,0.47485338928424053,0.13111745452028825,0.12391206268205714,0.26869191958454675,-0.08297002041111906,0.21675412277873699,0.3448275862068966
1909,1.2619425836227558,-0.5745581331424137,-0.5329268139727643,-0.3470991859785052,-0.6041685598861909,-0.6054324665980917,-0.4981117320319238,-0.6633630954326184,0.2413793103448276
1910,1.2619425836227558,-2.48997122250062,-2.3973201899982226,-1.6621949473501878,-1.5749427233105215,-1.5110974234161862,-1.5291230158374387,-1.60095735646594,0.13793103448275862
1911,0.05379814819019774,-0.4496398881842701,-0.5329268139727643,-0.22754502585380668,-0.5756163786090047,-0.7158244638221878,-0.4981117320319238,-0.38675482685190654,0.4827586206896552
1912,-1.1543462872423602,0.5080666564948327,0.4244643791213903,0.2506716146449868,0.4451241020504018,0.32501436714786114,0.8704873172674324,0.5472471190050422,0.4827586206896552
1913,-1.1543462872423602,0.6329849014529767,0.7771874502613416,0.8484424152684789,0.8948209571660848,0.6314084818922912,0.9206692824084083,1.0142480919335166,0.4482758620689655
1914,0.05379814819019774,0.8411819763832166,0.6260204197727908,0.728888255143781,0.8693279381685967,0.7463062749214525,0.5557095359285802,1.1938638507521608,0.3448275862068966
1915,-1.1543462872423602,0.5497060714808807,0.5252423994470908,0.011563294395590387,0.35742811669904434,0.6156381965745632,0.3276096943786876,0.1520924496040255,0.3103448275862069
1916,0.05379814819019774,0.21659075159249772,0.07174130798143839,-0.10799086572910815,-0.02904605130286883,0.30473828602506825,0.04476589085682069,-0.45860113037936423,0.27586206896551724
1917,0.05379814819019774,0.6329849014529767,0.7267984400984914,0.6093340950190824,0.6235752350328159,0.4241418748592945,0.8157433552954582,0.6909397260599576,0.3448275862068966
1918,-1.1543462872423602,0.7579031464111207,1.2306885417269942,0.728888255143781,0.5940033329957303,0.9828605546873727,0.2637417387447176,0.3388928387754154,0.3103448275862069
1919,1.2619425836227558,0.05003309164830575,-0.07942572250711187,0.13111745452028825,-0.5582811256907129,-0.7473650344576438,-0.4570537605529431,-0.3149085233244489,0.3103448275862069
1920,1.2619425836227558,0.21659075159249772,0.32368635879568974,0.6093340950190824,0.0647682586078859,-0.21342823155742388,-0.1057800045661086,0.4394776637138557,0.5862068965517241
1921,-1.1543462872423602,1.7988885210623193,1.8857456738440466,1.2071048956425745,3.048471202073844,3.5601757551846362,3.0191878246674206,1.9123268860267364,0.3793103448275862
1922,1.2619425836227558,-1.4489858478494209,-1.7422630578811698,-1.4230866271007911,-1.3434661108133334,-1.2925663268705265,-1.2234692281605823,-1.3602722396489568,0.2413793103448276
1923,1.2619425836227558,-1.6571829227796604,-1.6414850375554693,-1.6621949473501878,-1.3618210844915246,-1.279048939455331,-1.4150730950624926,-1.3926030762363129,0.20689655172413793
1924,1.2619425836227558,-0.1581639832819342,-0.029036712344261594,-0.22754502585380668,-0.46344709502005876,-0.260739087510608,-0.6440956306238552,-0.4226779786156354,0.27586206896551724
1925,0.05379814819019774,0.3831484115366887,0.32368635879568974,0.011563294395590387,0.2544363199491942,0.0862071894794084,0.18618779261775428,0.47540081547758456,0.5862068965517241
1926,0.05379814819019774,1.0493790513134567,1.3818555722155448,0.8484424152684789,1.4189574277544312,1.039183002250687,1.3266870003672178,1.8404805824992787,0.3448275862068966
1927,1.2619425836227558,-1.282428187905229,-1.2887619664155172,-1.0644241467266957,-1.1058711737567484,-0.9411142540754451,-1.0181793707656792,-1.1447333290665842,0.2413793103448276
1928,-1.1543462872423602,0.00839367666225776,-0.07942572250711187,0.011563294395590387,-0.2207535541639761,0.04114923142875689,-0.3247558524540055,-0.46937807590848285,0.27586206896551724
1929,-1.1543462872423602,0.9661002213413605,1.5834116128669449,2.163538176640162,1.4118193824351346,1.282495975724205,1.7463907088190205,1.2010484811049065,0.5172413793103449
1930,-1.1543462872423602,0.2998695815645937,0.07174130798143839,0.13111745452028825,0.04743300568959415,0.31825567344026345,0.07213787184280784,-0.24306221979699144,0.27586206896551724
1931,1.2619425836227558,-1.282428187905229,-1.3895399867412177,-1.0644241467266957,-1.2170207365857946,-1.0222185785666178,-1.2736511933015588,-1.2740566754160079,0.20689655172413793
1932,0.05379814819019774,0.21659075159249772,0.2732973486328395,0.011563294395590387,-0.17078723692890033,-0.05572537838014361,-0.06016003625613003,-0.08859266721295747,0.3103448275862069
1933,0.05379814819019774,0.7995425613971686,0.7267984400984914,0.6093340950190824,0.43696633597120577,0.5593157490112488,0.36866766585766836,0.5113239672413133,0.3448275862068966
1934,1.2619425836227558,-2.07357707264014,-2.0445971188582712,-1.5426407872254895,-1.4648128812413748,-1.4164757115098183,-1.3877011140765054,-1.4644493797637705,0.20689655172413793
1935,-1.1543462872423602,0.46642724150878473,0.47485338928424053,-0.22754502585380668,0.04743300568959415,0.2281397573389604,-0.0738460267491236,-0.09936961274207613,0.27586206896551724
1936,1.2619425836227558,1.0493790513134567,1.0795215112384433,0.4897799348943839,0.6806795975871883,0.611132400769498,0.20443577994174572,0.6550165742962287,0.5862068965517241
1937,-1.1543462872423602,0.34150899655064076,0.17251932830713892,0.4897799348943839,0.232002463231405,-0.04446088886748098,0.34585768170267905,0.259861904895212,0.5862068965517241
1938,0.05379814819019774,0.9244608063553126,0.9787434909127427,0.728888255143781,1.1956385813364392,1.1067699393266641,1.062091184169342,0.9064786366423301,0.5172413793103449
1939,1.2619425836227558,-0.1165245682958862,-0.1802037428328124,-0.3470991859785052,-0.47262458185915446,-0.2990383518536618,-0.493549735200926,-0.5987014222579065,0.27586206896551724
1940,1.2619425836227558,-0.6578369631145096,-0.9864279054384162,-1.1839783068513943,-1.004918818526697,-0.9185852750501194,-0.8265755038637693,-1.1016255469501097,0.2413793103448276
1941,0.05379814819019774,0.05003309164830575,-0.23059275299566268,-0.3470991859785052,-0.3247650716737259,-0.3170615350739224,-0.2700118904820312,-0.4226779786156354,0.3448275862068966
1942,0.05379814819019774,0.5497060714808807,0.4244643791213903,0.4897799348943839,0.14532619863994692,-0.006161624524427196,-0.22439192217205264,0.5472471190050422,0.6551724137931034
1943,0.05379814819019774,1.2159367112576485,1.1299105214012934,0.2506716146449868,1.1772836076582478,0.7192715000910617,1.5274148609311229,0.9424017884060589,0.4482758620689655
1944,1.2619425836227558,-0.3247216432261261,-0.3817597834842135,-0.9448699866019973,-0.6439376695222716,-0.6324672414284827,-0.6669056147788445,-0.7819094962529233,0.2413793103448276
1945,0.05379814819019774,1.0910184662995046,1.029132501075593,0.8484424152684789,1.6800059422887053,2.217448605275223,1.4224889338181728,1.179494590046669,0.3448275862068966
1946,-1.1543462872423602,-0.49127930317031765,-0.5329268139727643,-0.3470991859785052,-0.618444650524784,-0.7068128722120575,-0.4159957890739624,-0.674140040961737,0.4482758620689655
1947,-1.1543462872423602,-0.19980339826798219,-0.3313707733213632,-0.22754502585380668,-0.2197338334040767,-0.24271590429034737,-0.0738460267491236,-0.13529276450580496,0.4827586206896552
1948,0.05379814819019774,-0.7827552080726535,-0.6840938444613146,-0.46665334610320375,-0.8927495349377513,-0.9185852750501194,-0.7809555355537907,-0.7064708775490928,0.2413793103448276
1949,0.05379814819019774,1.2159367112576485,1.1802995315641438,1.2071048956425745,1.4240560315539286,0.9738489630772424,1.5730348292411014,1.445325913098262,0.41379310344827586
1950,-1.1543462872423602,1.1326578812855526,1.1802995315641438,0.9679965753931773,1.3241233970837776,1.0008837379076334,1.8285066517769815,0.9567710491115509,0.3448275862068966
1951,1.2619425836227558,-0.9076734530307975,-0.7848718647870151,-1.1839783068513943,-0.9569919428114203,-0.8532512358766747,-0.9086914468217306,-1.0692947103627537,0.20689655172413793
1952,-1.1543462872423602,0.8828213913692646,0.7267984400984914,0.6093340950190824,0.9325506252823664,1.102264143521599,0.8248673489574538,0.7987091813511437,0.27586206896551724
1953,1.2619425836227558,-0.03324573832379023,-0.12981473266996213,-0.586207506227902,-0.37575110966870134,-0.19765794623969588,-0.5117977225249174,-0.3795701964991606,0.3793103448275862
1954,1.2619425836227558,-1.7404617527517563,-1.7926520680440197,-1.6621949473501878,-1.4566551151621787,-1.4119699157047532,-1.433321082386484,-1.4393031735291604,0.1724137931034483
1955,-1.1543462872423602,0.3831484115366887,0.47485338928424053,0.2506716146449868,0.26769268982788763,0.12450645382246218,0.528337554942593,0.259861904895212,0.3793103448275862
1956,0.05379814819019774,0.7162637314250726,0.6260204197727908,0.4897799348943839,0.3839408564564318,0.3002324902200028,0.4097256373366491,0.583170270768771,0.41379310344827586
1957,-1.1543462872423602,0.8828213913692646,0.5756314096099411,0.2506716146449868,0.40433527165442196,0.8003758245822343,0.06757587501180998,-0.45141650002661826,0.27586206896551724
1958,1.2619425836227558,0.4247878265227367,0.32368635879568974,-0.3470991859785052,0.046413284929694765,0.43315346646942476,-0.08297002041111906,-0.30413157779533023,0.3103448275862069
1959,1.2619425836227558,-1.5739040928075645,-1.6414850375554693,-1.1839783068513943,-1.35060415613263,-1.3511416723363736,-1.2827751869635546,-1.2848336209451265,0.20689655172413793
1960,0.05379814819019774,1.1326578812855526,1.0795215112384433,0.728888255143781,1.0365621427921161,1.1518278973773157,1.2035130859302756,0.8525939089967368,0.3448275862068966
1961,1.2619425836227558,-0.8660340380447495,-0.9360388952755659,-0.586207506227902,-0.9661694296505159,-0.7653882176779044,-1.054675345413662,-1.090848601420991,0.20689655172413793
1962,-1.1543462872423602,1.6739702761041755,1.4322445823783951,1.4462132158919714,1.3893855257173455,2.316576112986657,2.243648363397786,1.9374730922613461,0.3103448275862069
1963,-1.1543462872423602,1.2992155412297446,1.1299105214012934,0.8484424152684789,1.4566870958707132,1.7713748205737732,1.5547868419171105,0.971140309817042,0.3793103448275862
1964,-1.1543462872423602,0.7995425613971686,1.029132501075593,0.8484424152684789,0.923373138443271,0.9558257798569818,0.528337554942593,1.0860943954609743,0.3448275862068966
1965,-1.1543462872423602,0.8411819763832166,1.0795215112384433,0.6093340950190824,0.7918291604162345,1.3861292792407034,0.23636975775873045,0.522100912770432,0.3448275862068966
1966,-1.1543462872423602,0.21659075159249772,0.12213031814428867,0.4897799348943839,1.0437001881114127,1.2306793239659555,1.189827095437282,0.7556013992346691,0.3448275862068966
1967,1.2619425836227558,-2.5732500524727158,-2.5988762306496236,-2.0208574277242835,-1.6065540668674063,-1.5516495856617725,-1.5656189904854214,-1.62610356270055,0.10344827586206896
1968,0.05379814819019774,0.00839367666225776,-0.029036712344261594,0.4897799348943839,-0.3482186491514147,-0.42294773649295314,-0.6212856464688659,-0.09936961274207613,0.41379310344827586
1969,1.2619425836227558,0.5913454864669286,0.6260204197727908,-0.10799086572910815,0.2197658141126109,0.33627885666052404,0.031079900363827122,0.3460774691281608,0.3448275862068966
1970,0.05379814819019774,0.2582301665785457,0.37407536895854004,0.8484424152684789,0.648048533270404,0.8634569658531465,0.5785195200835695,0.28500811112982216,0.27586206896551724
1971,1.2619425836227558,0.3831484115366887,0.17251932830713892,0.011563294395590387,-0.1289786857730206,-0.12781811126118603,-0.37037582076398384,0.008399842549110163,0.3448275862068966
1972,-1.1543462872423602,-0.03324573832379023,-0.12981473266996213,-0.3470991859785052,-0.5042359254160391,-0.46349989873853953,-0.493549735200926,-0.49452428214309285,0.3448275862068966
1973,-1.1543462872423602,0.7162637314250726,0.8275764604241919,0.2506716146449868,0.5593328271591467,0.29572669441493765,0.19987378311074785,0.8705554848786012,0.7931034482758621
1974,1.2619425836227558,-0.1581639832819342,-0.23059275299566268,-0.46665334610320375,-0.4654865365398578,-0.5423513253271797,-0.35212783343999265,-0.38675482685190654,0.2413793103448276
1975,-1.1543462872423602,0.6746243164390247,0.6764094299356411,0.011563294395590387,0.5889047291962324,0.8814801490734071,0.6971314376895138,0.2526772745424658,0.3103448275862069
1976,1.2619425836227558,-1.074231112974989,-0.9864279054384162,-1.0644241467266957,-1.0518259734820745,-1.0289772722742154,-0.990807389779692,-1.0477408193045163,0.2413793103448276
1977,0.05379814819019774,0.6329849014529767,0.6764094299356411,0.2506716146449868,0.61439774819372,0.9715960651747095,0.1405678243077757,0.47540081547758456,0.3103448275862069
1978,0.05379814819019774,0.5497060714808807,0.47485338928424053,0.8484424152684789,0.27992933894668176,0.14252963704272278,0.5922055105765631,0.5113239672413133,0.3448275862068966
1979,0.05379814819019774,-0.07488515330983822,-0.12981473266996213,0.011563294395590387,-0.29111428659704225,-0.3531079015144433,-0.5026737288629217,-0.13529276450580496,0.41379310344827586
1980,1.2619425836227558,-0.40800047319822214,-0.5329268139727643,-0.8253158264772991,-0.7357125379132273,-0.7135715659196552,-0.6304096401308616,-0.853755799780381,0.27586206896551724
1981,0.05379814819019774,0.5080666564948327,0.4244643791213903,0.2506716146449868,0.2228249763923093,0.484970118227674,0.20443577994174572,-0.09936961274207613,0.2413793103448276
1982,0.05379814819019774,0.1749513366064497,0.2229083384699892,0.6093340950190824,-0.054539070300356415,-0.2967854539511292,0.021955906701831406,0.2957850566589408,0.3793103448275862
1983,1.2619425836227558,-0.1581639832819342,-0.23059275299566268,-0.3470991859785052,-0.47466402337895347,-0.5153165504967888,-0.7627075482297995,-0.20713906803326262,0.3103448275862069
1984,1.2619425836227558,-1.4489858478494209,-1.4903180070669184,-1.5426407872254895,-1.3230716956153434,-1.2137149002818863,-1.4241970887244881,-1.3207567727088554,0.1724137931034483
1985,-1.1543462872423602,0.7162637314250726,0.7771874502613416,0.8484424152684789,0.8479138022107071,0.8319163952176905,1.062091184169342,0.7627860295874148,0.41379310344827586
1986,0.05379814819019774,-0.9076734530307975,-0.8352608749498653,-0.8253158264772991,-0.9151833916555405,-0.9005620918298588,-0.9315014309767199,-0.853755799780381,0.41379310344827586
1987,-1.1543462872423602,1.0077396363274085,0.7771874502613416,0.2506716146449868,0.80100664725533,0.9468141882468515,0.8476773331124431,0.6550165742962287,0.3103448275862069
1988,0.05379814819019774,0.4247878265227367,0.2732973486328395,0.2506716146449868,0.4114733169737182,0.4556824454947505,0.34129568487168116,0.8705554848786012,0.27586206896551724
1989,0.05379814819019774,-0.1165245682958862,-0.3817597834842135,1.6853215361413678,0.722488148743068,0.669707746235345,1.0164712158593634,0.7484167688819232,0.3103448275862069
