,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8946,0.032467532467532464,0.676485058765357,-0.7982354630292153,0.4574164588186265,-0.21262826056689987,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.3482677272155551,1.6008750542949808,-0.3406266754073777,-0.2101283863833084,1.0002826805215783,-1.3131629376547493,-0.4978061640267843,-0.38891456107086214,-0.1407676268629662
8947,0.07271428571428572,1.75170726608229,1.1494488535776028,0.13076839526556527,-0.21069680564575594,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.4207252104160021,1.0585815915758712,0.5445480727905684,-0.2101283863833084,0.5323815979729638,1.0338262050520575,-0.7676444543060568,-0.0387415271887367,-0.2552216166607189
8948,0.03727272727272727,0.676485058765357,-0.14900735749360927,-0.8056227202532104,-0.16699763805487447,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.541487682416747,-0.6586810403679765,-0.9874851452443383,-0.2101283863833084,-0.7673436313287431,-0.5019649682813347,-0.9167656147234113,-0.8412213965019408,-0.11161390658168266
8949,0.07558441558441559,0.676485058765357,-0.4736214102614123,0.04366224498474893,-0.2524645183154935,-0.9154270041565509,-0.08717263102067989,0.9992127501983458,-0.6291868725550975,-0.5588357490736213,-0.7226313904178646,1.4427061276685738,-0.681078501637357,-0.2101283863833084,0.1684585337684859,0.9840284649392618,-1.3215230501423199,0.12175444667390413,-0.23006005154358095
8950,0.015844155844155845,-1.4739593558685091,-1.4474635685648214,-1.4589188473593329,-0.19959093984917833,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.266062514421217,-0.6586810403679765,-0.9874851452443383,-0.2101283863833084,1.3642057447260563,-0.3121561907499556,-1.1297958438912048,-1.8187877827562078,-0.2171313288560268
8951,0.10779220779220779,1.75170726608229,0.17560669527419376,0.7622879848014837,-0.11866297865324757,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.1426669690679836,1.1974919143939808,-0.6586810403679765,0.23814142918358708,-0.2101283863833084,1.0522716896936466,0.38501217082897865,0.4395268443114064,1.099320832928171,-0.10505798204606738
8952,0.04,-0.3987371485515761,-0.4736214102614123,-0.8491757953936185,-0.3348652138887965,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8796226040188331,-0.11638757764886673,1.259496907873525,-0.2101283863833084,0.7923266438333052,-0.15193737473497868,1.3342538068160383,-0.9287646549724722,-0.43314721104071324
8953,0.05649350649350649,-2.549181563185442,-1.4474635685648214,-1.5351367288550473,-0.32127259988124607,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-1.4095871081444238,-1.3505962448217386,-0.6586810403679765,-2.2471569022952615,-0.2101283863833084,-1.0792776863611528,0.6780249604780945,-0.9664726681959301,-0.957945741129316,-0.3445872918948042
8954,0.044805194805194806,0.676485058765357,0.5002207480419968,-0.04344390529606741,-0.22288911483547702,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.30384962158846784,-0.6586810403679765,1.1233161773815332,-0.2101283863833084,-1.5471787689097671,-0.3965958370281877,0.31170870681073026,0.35520313592865443,-0.26771083602744966
8955,0.06688311688311688,-0.3987371485515761,0.17560669527419376,-0.17410313071729192,-0.08708369069254428,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.15893465518757385,-0.6586810403679765,0.033870333445599525,4.769084056758395,-0.45540957629633344,-0.07399308586277228,0.18389056931015504,0.3989747651639201,-0.1429285181903478
8956,0.09545454545454546,-0.3987371485515761,0.5002207480419968,0.5009695339590348,-0.20147410839729368,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,0.9076619815921928,-0.6586810403679765,0.9190450816435456,-0.2101283863833084,1.0522716896936466,0.460791340565826,0.4963349054228853,1.2889978929476555,-0.2247860116937005
8957,0.06857142857142857,-0.3987371485515761,0.5002207480419968,-0.0652204428662715,-0.2292146297022234,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.27969712718831885,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,-0.24745353960806032,0.8909283421197475,1.2703447380658013,0.048801731281794665,-0.29884232125243837
8958,0.09285714285714286,0.676485058765357,0.5002207480419968,1.317589692841688,-0.20470929539020977,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.8133805215977803,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,-0.7153546221566748,0.2839732778465497,1.6964051964013882,1.8288479868492657,-0.2540862330819252
8959,0.03896103896103896,0.676485058765357,-1.4474635685648214,-0.7729579138979042,-0.15953739342195605,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.5052589408165236,-0.6586810403679765,-0.7491688668833528,-0.2101283863833084,-0.0394975029197872,1.2698241908039842,-0.6185232938886013,-0.8995835688156284,-0.16779708109360347
8960,0.06363636363636363,0.676485058765357,2.7725191174166177,2.613293678268831,-0.2267520246777649,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,2.284354162400686,1.1489638353623894,1.0892709947585353,-0.2101283863833084,-0.5593875946404699,-1.3499699629554935,0.24779963806039218,0.29684096361496687,-0.24533279194219304
8961,0.05454545454545454,-0.3987371485515761,-1.4474635685648214,-1.1104942462360676,-0.1692429544007043,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-1.024537570419727,-0.3875343090084216,-1.6343436150812989,-0.2101283863833084,-0.3514315579521969,1.1139356130595715,-0.9735736758348902,-0.6223632503256125,-0.17684352444721785
8962,0.038831168831168834,-0.3987371485515761,-1.4474635685648214,-0.6096338821213736,-0.1638590238080156,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.3241152328154061,-0.6586810403679765,-0.6129881363913611,-0.2101283863833084,-0.3514315579521969,1.5144826530971933,-0.8599575536120333,-0.7099065087961438,-0.16292591928781114
8963,0.07142857142857142,-0.3987371485515761,-0.4736214102614123,-0.2720975497832103,-0.13005856268799676,-0.9154270041565509,-0.08717263102067989,0.9992127501983458,-0.6291868725550975,-0.5588357490736213,-0.7709363792181626,0.8778171040028345,-1.4641177019663092,4.709333507440694,0.8443156530053735,-0.06461090294296871,-0.11435175152485684,2.033115589947172,-0.07011746804060945
8964,0.04155844155844156,1.75170726608229,0.17560669527419376,0.5989639530249531,-0.15649535192115435,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.0163482063928633,-0.6586810403679765,-0.17040076229238804,-0.2101283863833084,1.0002826805215783,-1.430079370963059,-0.5191091869436646,-0.15546587181611185,-0.15010707243046284
8965,0.044805194805194806,-1.4739593558685091,-1.4474635685648214,-0.33742716249382254,0.03749515172123936,-0.9154270041565509,-0.08717263102067989,3.609157178264917,-0.6291868725550975,0.29191560999718114,-0.6864026488176411,0.5840748116966501,-0.4768074058993694,-0.2101283863833084,1.312216735553988,-1.6271052122788314,-0.9948766987516695,1.1722735483202804,0.28331645245485076
8966,0.040779220779220776,-1.4739593558685091,-1.4474635685648214,-1.480695384929537,-0.2459458579566327,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.290215008821366,-0.6586810403679765,-1.0215303278673362,-0.2101283863833084,1.3642057447260563,-0.179362217115868,-1.1155938286134865,-1.920921584305161,-0.28745186018776603
8967,0.032467532467532464,-0.3987371485515761,-0.4736214102614123,-1.0016115583850471,-0.21663602952827354,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.7588601320180881,-0.6586810403679765,0.9190450816435456,-0.2101283863833084,1.4681837630701928,-1.5780291785445058,-0.029139659857638507,-0.957945741129316,-0.23687235301634318
8968,0.02987012987012987,-0.3987371485515761,0.17560669527419376,-0.2720975497832103,-0.09116388921346083,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.6501739072174175,0.6518614945365387,-0.20444594491538595,-0.2101283863833084,0.11646952459641763,-1.9497079634442467,-0.5191091869436646,0.3697936790070763,0.13421495086552243
8969,0.07077922077922078,-0.3987371485515761,-0.14900735749360927,-0.8056227202532104,-0.19089939270403064,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.541487682416747,-0.6586810403679765,-1.6343436150812989,-0.2101283863833084,-1.0272886771890846,0.0003426711171861678,-0.362887018887249,-0.5202294487766592,-0.2566866277301301
8970,0.06688311688311688,-0.3987371485515761,0.5002207480419968,0.566299146669647,-0.25594113717355255,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.9801194647926398,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,1.676139799758466,1.2647722461548474,-0.057543690413478864,0.8950532298302645,-0.2970476826924096
8971,0.06233766233766234,-0.3987371485515761,-0.7982354630292153,-0.958058483244639,-0.2908521848732291,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.8796226040188331,-0.3423431871151625,-2.076930989180272,-0.2101283863833084,-1.4432007505656306,0.8584515550896187,-0.717937400833538,-0.8412213965019408,-0.3555748749153884
8972,0.1961038961038961,1.75170726608229,1.4740629063454058,2.5152992592029126,-0.09311948732111906,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,3.141767713605975,-0.6586810403679765,1.225451725250527,-0.2101283863833084,0.8443156530053735,0.13313664475127376,-0.0788467133301573,0.2530693343797012,-0.12890103720073523
8973,0.3116883116883117,0.676485058765357,2.7725191174166177,3.0597126984580147,0.0019563811721910033,0.9365057745054544,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,2.8441696872095883,1.5718555775962901,3.4085199300253466,0.9530902642665435,-0.2101283863833084,0.8443156530053735,0.001064377495656264,-0.09304872860807749,2.1644304776529695,0.1257178866629373
8974,0.11428571428571428,0.676485058765357,0.8248348008097998,1.2413718113459735,-0.2586934604361827,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.1426669690679836,0.6419845431905538,1.3749194448286852,-1.3619821540973156,-0.2101283863833084,1.5721617814143294,0.8028801639493187,-0.44099810291550723,0.47192748055602957,-0.2554047430443953
8975,0.033240259740259744,0.676485058765357,-1.4474635685648214,-0.6314104196915777,-0.0979481246239789,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.3482677272155551,-0.6586810403679765,-0.2384911275383839,-0.2101283863833084,-0.9752996680170162,-0.7877606941460059,0.8939913332027329,-0.024150984110314803,0.2941575343684939
8976,0.05064935064935065,-0.3987371485515761,-0.4736214102614123,-0.22854447464280214,0.6070329215935564,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,0.09855341918720135,-0.6586810403679765,-0.40871704065337355,-0.2101283863833084,1.1562497080377832,-1.1276843983941396,1.2632437304268411,-0.17005641489453374,1.0065191668697067
8977,0.043766233766233766,-0.3987371485515761,-1.4474635685648214,-1.0996059774509654,-0.21723960919113103,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.8675463568187586,-0.6586810403679765,-0.681078501637357,-0.2101283863833084,0.5323815979729638,1.1594031149017003,-0.7534424390281366,-1.1913944303840662,-0.2039462292313257
8978,0.0587012987012987,-1.4739593558685091,-1.4474635685648214,-0.8056227202532104,-0.1691705248411614,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,0.29191560999718114,-0.541487682416747,-0.6586810403679765,-0.7151236842603549,-0.2101283863833084,-1.3912117413935623,1.1630116467939484,-1.0658867751408667,-0.4472767333845497,-0.18372907647345066
8979,0.06558441558441558,-0.3987371485515761,-0.7982354630292153,-0.2720975497832103,4.893655687207372,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.9400038400192056,1.1941549572556485,0.34027697705258086,-0.2101283863833084,-0.24745353960806032,0.4882161829467666,1.7177082193180666,0.6761950836539361,5.610792581092068
8980,0.05162337662337663,-0.3987371485515761,-0.14900735749360927,0.05455051376985097,-0.16615262652687401,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,0.4125358463891383,-0.6586810403679765,0.5445480727905684,-0.2101283863833084,-0.9752996680170162,-0.869313514910409,0.36851676792210825,0.8658721436734207,-0.1664053205776628
8981,0.04558441558441558,-2.549181563185442,-1.7720776213326244,-1.2520417404423942,-0.20538530461261015,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.0366138176198016,-0.6586810403679765,-1.600298432458301,-0.2101283863833084,0.5323815979729638,1.1016666046259902,-0.5830182556940027,-0.5785916210903468,-0.2259213952724942
8982,0.043505194805194804,0.676485058765357,0.5002207480419968,0.15254493283576936,-0.26265294302452774,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.5212220711898088,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,-0.7673436313287431,-0.4232989730307095,-0.902563599445693,0.34061259285023254,-0.31539694633678533
8983,0.1266233766233766,-0.3987371485515761,0.5002207480419968,-0.457198119129945,-0.33228189293176646,2.7884385531674596,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.15504777201436312,-0.6586810403679765,1.259496907873525,-0.2101283863833084,-0.9233106588449479,0.605854322633495,-0.8031494925007563,-0.34514293183559647,-0.3929326571853749
8984,0.09610389610389611,-0.3987371485515761,0.5002207480419968,0.13076839526556527,-0.2923007760640871,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,-0.3120389856153316,0.8552215430562049,1.0552258121355373,-0.2101283863833084,-1.1312666955332211,0.6137930927964097,-0.9664726681959301,0.31143150669338876,-0.346784808498921
8985,0.040584415584415584,-1.4739593558685091,-1.4474635685648214,-1.3173713531530065,-0.19024752666814457,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.1090713008202486,-0.6586810403679765,-0.7832140495063508,-0.2101283863833084,-0.3514315579521969,1.2178613315558295,-0.8315535230563947,-1.074670085756691,-0.2020417148410911
8986,0.03766233766233766,-0.3987371485515761,-0.4736214102614123,-0.4027567752044348,-0.10036244327540882,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8796226040188331,0.8100304211629458,-0.1363555796693901,-0.2101283863833084,0.94829367134951,-0.6657923161886108,3.3296369533543375,-1.1768038873056443,-0.06660144147402249
8987,0.14025974025974025,-0.3987371485515761,0.8248348008097998,0.7513997160163817,-0.22469985382404944,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.16712401921443762,1.8720217856545358,-0.40871704065337355,-0.2101283863833084,-0.40342056712426516,0.6462698798264871,-1.4138361494482965,0.5156991097912953,-0.2552216166607189
8988,0.08262727272727273,0.676485058765357,0.5002207480419968,0.827617597512096,-0.21301455155112867,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.2699493975944278,-0.6586810403679765,1.4297228209885144,-0.2101283863833084,-1.5471787689097671,-0.33597250123869954,0.31880971444969036,1.1722735483202804,-0.20511823808685467
8989,0.05454545454545454,-0.3987371485515761,0.17560669527419376,-0.30476235613851643,-0.12812710776685285,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.589792671217045,0.47109700696350215,-0.40871704065337355,-0.2101283863833084,1.676139799758466,1.293640501292677,-0.2137658584697935,-0.4472767333845497,-0.11805995528709208
8990,0.02181818181818182,-0.3987371485515761,-1.4474635685648214,-1.0124998271701493,-0.17158484349259132,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-0.7709363792181626,-0.6586810403679765,-1.9747954413112783,4.662030989230848,0.11646952459641763,-2.0579639202111717,-0.2705739195812724,-1.1913944303840662,-0.11604556506665163
8991,0.08051948051948052,-0.3987371485515761,0.17560669527419376,-0.09788524922157762,-0.21369056077352905,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.48110644641637457,0.6970526164297979,-0.3746718580303756,-0.2101283863833084,1.2082387172098514,0.940004375854073,0.056072431809377994,0.13634498975232603,-0.1270331480872359
8992,0.07792207792207792,0.676485058765357,0.5002207480419968,0.30498069582719795,-0.23855804288325716,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.6902895319908517,-0.6586810403679765,1.0211806295125394,-0.2101283863833084,0.32442556128469074,1.0966146599768534,-0.10725074388589675,0.6616045405755142,-0.27880829487823977
8993,0.07597402597402597,0.676485058765357,0.5002207480419968,0.8058410599418919,-0.2292387728887377,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.2457969031942788,-0.6586810403679765,1.225451725250527,-0.2101283863833084,1.676139799758466,1.3542638370821651,-0.15695779735841556,-0.5348199918550811,0.07737252137236655
8994,0.07779220779220779,1.75170726608229,0.5002207480419968,0.9473885541482184,1.3810393380554729,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.4027881167952472,-0.6586810403679765,1.191406542627529,-0.2101283863833084,-0.9752996680170162,-1.0208718543841038,0.9579004019530709,-0.7390875949529876,1.590399328583554
8995,0.048701298701298704,-1.4739593558685091,0.17560669527419376,-0.4789746567001491,-0.31064959781495444,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.17920026641451212,-0.6586810403679765,0.3062317944295829,-0.2101283863833084,-0.3514315579521969,1.1211526768440674,-0.902563599445693,-0.5056389056982373,-0.3856076018383187
8996,0.08766233766233766,-0.3987371485515761,1.4740629063454058,-0.6205221509064757,-0.3148987986414711,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.6864026488176411,-0.003409772915718866,1.259496907873525,-0.2101283863833084,-1.1312666955332211,0.5755426547387765,-0.9309676300013314,-0.4618672764629716,-0.3726422538740293
8997,0.07064935064935066,-0.3987371485515761,0.5002207480419968,-0.6749634948319859,-0.32578737575942,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.7347076376179391,-0.026005333862348438,1.225451725250527,-0.2101283863833084,0.1684585337684859,0.8519561976836443,-1.143997859169125,-0.7682686811098314,-0.4162629584657488
8998,0.05207792207792208,-0.3987371485515761,-1.4474635685648214,-1.0451646335254554,-0.16383488062150128,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-0.8071651208183861,-0.6586810403679765,-1.0215303278673362,4.736719175877973,0.7923266438333052,0.02199386247057113,0.8726883102858526,-0.009560441031892908,-0.15007044715372755
8999,0.06126623376623377,1.75170726608229,1.7986769591132088,1.86200313209679,-0.1667562061897315,-0.9154270041565509,-0.08717263102067989,0.9992127501983458,-0.6291868725550975,0.29191560999718114,0.4004595991890638,3.114777637719162,1.0211806295125394,-0.2101283863833084,-1.5471787689097671,-0.5120688575795571,0.16968855403223485,-0.35973347491401836,-0.14988732077005115
9000,0.04532467532467532,-1.4739593558685091,-0.4736214102614123,-0.9036171393191288,-0.33556536629771117,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.9037750984189821,-0.18417426048875546,1.225451725250527,-0.2101283863833084,-0.6633656129846065,0.2911903416309942,-0.6043212786106811,-1.074670085756691,-0.40699676345172275
9001,0.07662337662337662,0.676485058765357,0.17560669527419376,0.38119857732291224,0.41982665336168073,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.7748232623913733,-0.6586810403679765,0.748819168528556,-0.2101283863833084,1.884095836446739,1.4733453895257824,1.1780316387598246,1.1139113760065928,0.8327688540375342
9002,0.05714285714285714,-0.3987371485515761,0.17560669527419376,-0.3483154312789246,-0.32127259988124607,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.5535639296168215,0.3129280803370952,0.40836734229857674,-0.2101283863833084,-0.40342056712426516,0.7061715092375052,-1.2789170043086604,-1.22057551654091,-0.3000875806614379
9003,0.05347441558441558,-0.3987371485515761,0.5002207480419968,-0.4027567752044348,-0.27310694278521924,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.09466653601399062,-0.6586810403679765,1.293542090496523,-0.2101283863833084,-0.24745353960806032,0.9869152904530909,1.3484558220939584,-0.5640010780119249,-0.3277030393198397
9004,0.03701298701298701,0.676485058765357,1.1494488535776028,-0.195879668287496,-0.19104425182311643,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,0.13478216078742486,-0.6586810403679765,0.5785932554135663,-0.2101283863833084,-0.8713216496728796,-1.3225451205745529,0.6880621116737985,-0.4326861903061278,-0.20416598089173738
9005,0.03272727272727273,-0.3987371485515761,-0.4736214102614123,-0.69674003240219,0.041333918377012925,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-0.4207252104160021,-0.6586810403679765,-1.566253249835303,-0.2101283863833084,1.312216735553988,-1.6473129908753275,-1.1297958438912048,-0.6223632503256125,-0.01437379684951199
9006,0.19935064935064936,0.676485058765357,1.4740629063454058,0.838505866297198,-0.26574327089835803,0.9365057745054544,-0.08717263102067989,3.609157178264917,-0.6291868725550975,1.993418328138786,0.038172183186828856,1.6686617371348695,-2.1450213544262677,4.776552875423107,-0.19546453043599205,0.39439435374878223,-0.5049071716657444,0.2092977051444355,-0.31382205943716823
9007,0.048701298701298704,0.676485058765357,0.5002207480419968,-0.22854447464280214,-0.18435658915865558,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.09855341918720135,-0.6586810403679765,0.6466836206595622,-0.2101283863833084,1.520172772242261,-0.9284934379430082,0.07027444708729817,0.048801731281794665,-0.14124375546052487
9008,0.046103896103896105,-0.3987371485515761,-0.4736214102614123,-0.13055005557688376,-0.17870708351430956,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.976232581619429,1.5556839324017218,-0.7151236842603549,-0.2101283863833084,-0.2994425487801286,-0.21689094879508228,-0.9451696452792516,-0.8849930257372065,-0.3083648932036114
9009,0.11246753246753247,0.676485058765357,1.4740629063454058,2.079768507798831,-0.12846511237805303,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,2.6587178256029946,-0.6586810403679765,1.1233161773815332,-0.2101283863833084,-0.24745353960806032,0.8541213168190033,1.3342538068160383,2.8210049161819546,-0.16732095249604484
9010,0.05389597402597403,0.676485058765357,0.5002207480419968,0.07632705134005506,-0.1209324381855917,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8433938624186096,1.7364484199747583,-0.2725363101613818,-0.2101283863833084,0.32442556128469074,1.1298131533854008,0.09157747000397662,-0.15546587181611185,-0.1013954543725393
9011,0.05518831168831169,-0.3987371485515761,0.5002207480419968,-0.4680863879150471,-0.24939833362817748,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.16712401921443762,-0.6586810403679765,1.4297228209885144,-0.2101283863833084,-1.2872337230494257,-0.19090951917103058,2.6479402200173983,-0.272190216443487,-0.3456494249201273
9012,0.10857142857142857,0.676485058765357,0.5002207480419968,0.4029751148931163,-0.05118277234578143,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.1426669690679836,0.29177337438839335,0.2903325193904656,0.3062317944295829,-0.2101283863833084,1.0522716896936466,0.4304796726711076,0.45372885958922565,1.084730289849749,0.03356869039697065
9013,0.12967532467532467,-1.4739593558685091,-1.4474635685648214,-0.5551925381958634,-0.2585003149440683,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.2637339968150336,-0.6586810403679765,-1.9407502586882803,-0.2101283863833084,-0.19546453043599205,0.3691346305031493,-0.5617152327771223,-0.19923750105137752,-0.3064970040901121
9014,0.08766233766233766,0.676485058765357,0.8248348008097998,0.2178745455463816,-0.28747213876122724,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,0.29191560999718114,-0.3241152328154061,1.0585815915758712,-1.3619821540973156,-0.2101283863833084,1.5721617814143294,0.7999933384355409,-0.48360414874906593,-0.024150984110314803,-0.29598554966708646
9015,0.08029220779220779,0.676485058765357,1.4740629063454058,0.4791929963888306,-0.2836092289189394,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.2878864912151826,1.533088371455092,-1.3619821540973156,-0.2101283863833084,-1.4432007505656306,0.8663903252525846,-0.717937400833538,-0.37432401799244025,-0.3445872918948042
9016,0.05422077922077922,-1.4739593558685091,-1.4474635685648214,-0.8165109890383124,-0.2317013779131962,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.1332237952203976,0.425905885070243,-2.076930989180272,-0.2101283863833084,0.1684585337684859,0.9385609630971841,-1.0516847598631485,-1.1476228011488006,-0.3156533232739323
9017,0.04493506493506493,-1.4739593558685091,-1.4474635685648214,-1.0996059774509654,-0.3117118980215836,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-1.096995053620174,-0.2293653823820146,-1.8386147108192865,-0.2101283863833084,-0.6633656129846065,0.09055596842297393,-0.6682303473610192,-1.2059849734624881,-0.33579722547833674
9018,0.1025974025974026,-0.3987371485515761,0.5002207480419968,1.0453829732141369,0.4723139408437671,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.993418328138786,1.5114743415959178,-0.6586810403679765,0.40836734229857674,-0.2101283863833084,-1.6511567872539037,1.4177739983854312,0.602850020006782,2.1790210207313914,0.8142730892862174
9019,0.049926623376623375,-0.3987371485515761,0.5002207480419968,-0.05542100095967966,-0.27042704908213205,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.2905657496683859,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,0.27243655211262247,-1.5809160040582837,0.2406986304214321,0.06193322005237437,-0.3240771369230469
9020,0.057012987012987015,0.676485058765357,-0.14900735749360927,-0.30476235613851643,-0.23278782130633968,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.072842559220025,1.3749194448286852,-0.9874851452443383,-0.2101283863833084,-1.0272886771890846,0.006838028523263193,-0.4125940723597678,-0.8558119395803627,-0.2698717273548312
