,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
5367,0.05753246753246753,1.75170726608229,-0.4736214102614123,-0.4680863879150471,-0.2923007760640871,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.16712401921443762,-0.6586810403679765,-2.3492924501642554,-0.2101283863833084,-0.6633656129846065,0.255826729087139,-0.6540283320831999,-0.35973347491401836,-0.3211471147842244
5368,0.05194155844155844,-0.3987371485515761,-0.4736214102614123,-0.5660808069809654,-0.23863047244280006,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-1.1815287840206956,1.0359860306292414,-1.0555755104903342,-0.2101283863833084,0.5323815979729638,1.1363085107914266,-0.5262101945825237,-0.7974497672666752,-0.1566629969660781
5369,0.037505194805194805,0.676485058765357,-0.14900735749360927,-0.7947344514681084,-0.34198745391051477,2.7884385531674596,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.5294114352166726,-0.6586810403679765,1.259496907873525,-0.2101283863833084,0.7923266438333052,-0.14399860457201272,1.3342538068160383,-0.8704024826587846,-0.43314721104071324
5370,0.07012987012987013,1.75170726608229,1.1494488535776028,1.6660142939649534,-0.1287306874297103,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,2.199820432000164,-0.6586810403679765,1.0892709947585353,-0.2101283863833084,1.1562497080377832,-1.4834856429680512,1.440768921399935,1.1868640913987023,-0.15333009678316756
5371,0.07246753246753247,0.676485058765357,0.17560669527419376,-0.021667367725863328,-0.11465520969187391,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.565640176816896,1.013390469682612,-0.30658149278437974,-0.2101283863833084,-0.45540957629633344,-0.0884272134316614,0.2833046762550917,0.10716390359548224,-0.11326204403477029
5372,0.044805194805194806,0.676485058765357,0.5002207480419968,-0.10550703737114905,-0.21982293014816104,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.2350150125480432,-0.6586810403679765,1.3956776383655167,-0.2101283863833084,-0.5073985854684017,-1.6740161268778493,0.35431475264428897,0.75206590766173,-0.2936781572327638
5373,0.06805194805194806,-0.3987371485515761,-0.7982354630292153,-0.8382875266085166,-0.13607021613005726,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.5777164240169705,-0.6586810403679765,-0.03422003180039633,-0.2101283863833084,0.06448051542434935,0.753082423836523,0.4679308748671458,0.16552607590916982,-0.12157598185367904
5374,0.07142857142857142,-1.4739593558685091,-1.4474635685648214,-1.197600396516884,-0.24884304033834861,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.976232581619429,-0.6586810403679765,-2.076930989180272,-0.2101283863833084,-1.0792776863611528,0.6989544454530606,-0.9522706529181109,-0.6077727072471906,-0.3709574911442064
5375,0.07383116883116883,-0.3987371485515761,0.8248348008097998,0.10899185769536118,-0.18319771620596922,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.5777164240169705,1.3071327619887965,0.34027697705258086,-0.2101283863833084,0.06448051542434935,0.9804199330470651,0.6312540505624206,-0.6953159657177219,-0.2073523799677068
5376,0.03571428571428571,1.75170726608229,-0.14900735749360927,0.19609800797617752,-0.07573639303082368,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.6501739072174175,1.6234706152416105,-0.30658149278437974,-0.2101283863833084,0.7403376346612369,-1.2301667041334574,-0.029139659857638507,-0.05333207026715859,-0.029243659204036015
5377,0.035454545454545454,-0.3987371485515761,-0.4736214102614123,-0.5878573445511696,-0.11014043381369996,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-0.2999627384152571,-0.6586810403679765,0.23814142918358708,-0.2101283863833084,0.94829367134951,-0.8296196640958869,3.201818815853762,-0.6515443364824562,-0.1013954543725393
5378,0.05584415584415584,2.826929473399223,1.1494488535776028,0.5989639530249531,-0.152270294281152,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.2154290080147356,1.64606617618824,-0.40871704065337355,-0.2101283863833084,0.5323815979729638,1.1298131533854008,-0.5617152327771223,-1.1184417149919568,-0.4246867721148634
5379,0.05843506493506494,0.676485058765357,0.17560669527419376,1.5353550685437287,-0.16192756888687165,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,2.05490546559927,-0.6586810403679765,0.17005106393759123,-0.2101283863833084,-0.9752996680170162,-0.7848738686321768,0.6099510276457422,0.48651802363445146,-0.14816593276349294
5380,0.03635714285714286,0.676485058765357,0.8248348008097998,0.3703103085378102,-0.1546846129325819,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,0.7627470151912988,-0.6586810403679765,-1.9407502586882803,-0.2101283863833084,1.4681837630701928,-1.7981496239706034,-0.10725074388589675,-1.3372998611682851,-0.29170039228905864
5381,0.10454545454545454,0.676485058765357,0.5002207480419968,1.1760421986353613,0.4857134093592031,0.9365057745054544,-0.08717263102067989,0.9992127501983458,-0.6291868725550975,1.1426669690679836,0.5574508127900323,1.3975150057753147,0.7147739859055581,-0.2101283863833084,-0.45540957629633344,0.051583823986870746,0.7306681575073573,2.1498399345745476,0.16314891948639432
5382,0.06233766233766234,0.676485058765357,0.17560669527419376,0.4791929963888306,-0.30751098356809553,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.11881903041413963,1.2167505182022782,-2.1450213544262677,-0.2101283863833084,-0.19546453043599205,0.3669695113678416,-0.6327253091664206,-0.6661348795608781,-0.3808463158627322
5383,0.029337662337662336,-0.3987371485515761,-1.4474635685648214,-0.6205221509064757,-0.152270294281152,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.9400038400192056,0.47109700696350215,-0.2725363101613818,-0.2101283863833084,0.27243655211262247,-1.6675207694718748,-0.8244525154174347,-1.0163079134430035,-0.157432127777519
5384,0.03384415584415584,-1.4739593558685091,-1.4474635685648214,-1.3827009658636187,-0.2546374051017804,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.1815287840206956,-0.6586810403679765,-1.4641177019663092,-0.2101283863833084,1.3642057447260563,-0.1266776514893458,-1.151098866808085,-0.7244970518745657,-0.30063695981246713
5385,0.06558441558441558,-0.3987371485515761,0.5002207480419968,0.3485337709676061,-0.13293160188319836,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.48110644641637457,1.6234706152416105,0.20409624656058917,-0.2101283863833084,0.32442556128469074,1.1947667274455558,0.020567393614779376,0.034211188203372773,-0.10348309514645031
5386,0.033116883116883114,-0.3987371485515761,-1.4474635685648214,-1.0233880959552513,-0.15883724101304136,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.7830126264182371,-0.6586810403679765,-0.1363555796693901,-0.2101283863833084,0.6363596163171004,-2.527794772579615,1.490475974872555,-1.235166059619332,-0.17054397684874956
5387,0.052987012987012985,-0.3987371485515761,0.8248348008097998,0.6425170281653613,-0.24884304033834861,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.0646531951931613,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,1.1562497080377832,-1.5282314384317102,1.2206376845932825,0.5156991097912953,-0.28452183804894354
5388,0.09610389610389611,1.75170726608229,1.7986769591132088,0.6969583720908715,-0.08819427727220204,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.05024843038690335,1.3523238838820555,0.5785932554135663,-0.2101283863833084,0.06448051542434935,0.6246186884731021,0.6738600963959793,1.361950608339765,-0.053416341849321376
5389,0.05441558441558442,-1.4739593558685091,0.5002207480419968,-0.6640752260468838,-0.31562309423690005,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,0.29191560999718114,-0.3844964688157786,-0.6586810403679765,0.47645770754457256,-0.2101283863833084,1.0522716896936466,0.4420269747262189,0.4324258366725472,-0.6953159657177219,-0.3923832780343457
5390,0.03506493506493506,-1.4739593558685091,-1.4474635685648214,-1.0124998271701493,-0.2778148641555076,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.7709363792181626,-0.6586810403679765,-2.076930989180272,-0.2101283863833084,-0.6633656129846065,0.09272108755828166,-0.6824323626389394,-1.2059849734624881,-0.3211471147842244
5391,0.05844155844155844,-0.3987371485515761,0.5002207480419968,0.8711706726525041,9.931179839788918,0.9365057745054544,-0.08717263102067989,3.609157178264917,-0.6291868725550975,-0.5588357490736213,1.3182543863947258,-0.6586810403679765,0.27218661180658504,-0.2101283863833084,-0.5073985854684017,-2.2484944041209696,0.8016782338966554,-0.7682686811098314,11.285036829858925
5392,0.07142857142857142,-0.3987371485515761,-1.4474635685648214,-1.1649355901615779,-0.21697403413947372,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-0.9400038400192056,-0.6586810403679765,-0.9874851452443383,-0.2101283863833084,1.2082387172098514,0.7559692493503009,0.07027444708729817,-1.0600795426782692,-0.24873894267857416
5393,0.048694805194805194,0.676485058765357,0.5002207480419968,0.010997438629442802,-0.2735415201424766,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.36423085758884033,-0.6586810403679765,1.3956776383655167,-0.2101283863833084,1.1562497080377832,-1.4474003240457771,1.2206376845932825,0.2530693343797012,-0.3214034917213714
5394,0.06818181818181818,-1.4739593558685091,0.5002207480419968,-1.0016115583850471,-0.3295295696691364,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.9037750984189821,-0.3875343090084216,1.3956776383655167,-0.2101283863833084,-1.1832557047052894,0.5654387654405029,-1.1297958438912048,-0.4910483626198154,-0.3830072071901138
5395,0.03440909090909091,-0.3987371485515761,-0.7982354630292153,-0.7729579138979042,-0.12052200401484861,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.5052589408165236,-0.6586810403679765,-0.4768074058993694,-0.2101283863833084,0.6363596163171004,-2.5790359254492996,1.5188800054281935,-0.7828592241882533,-0.12769240306847096
5396,0.052597402597402594,2.826929473399223,-0.14900735749360927,0.7840645223716878,0.3592031120242756,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.46903019921630007,2.5046974921601635,-0.5789429537683631,-0.2101283863833084,-0.9752996680170162,-0.86787010215352,0.9507993943141109,-0.009560441031892908,0.6305607011820487
5397,0.08324675324675325,1.75170726608229,0.8248348008097998,1.7748969818159737,-0.1553123357819537,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,2.320582904000909,-0.6586810403679765,0.8509547163975498,-0.2101283863833084,-1.5471787689097671,-0.3323639693465029,0.26910266097717156,1.8434385299276876,-0.14981407021658058
5398,0.06420779220779221,-1.4739593558685091,-0.4736214102614123,-0.5660808069809654,-0.32247975920696104,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-1.4095871081444238,-1.217757525620919,1.1037727134691302,-2.2812020849182595,-0.2101283863833084,-1.1312666955332211,0.5387356294380324,-1.0019777063906297,-0.19923750105137752,-0.33579722547833674
5399,0.05389610389610389,-0.3987371485515761,0.17560669527419376,-0.11966178679178172,-0.30734198126249546,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.13089527761421413,-0.003409772915718866,1.259496907873525,-0.2101283863833084,1.9360848456188073,0.02199386247057113,-0.5901192633329627,-0.4326861903061278,-0.3967416859658441
5400,0.04194805194805195,-0.3987371485515761,-0.4736214102614123,0.021885707414544844,-0.006204015869642111,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,0.3763071047889148,-0.6586810403679765,-0.2725363101613818,-0.2101283863833084,-0.8713216496728796,-1.4279142518277,1.0999205547315662,-0.08251315642400238,0.16369829863742352
5401,0.023376623376623377,-0.3987371485515761,-1.4474635685648214,-0.13055005557688376,-0.13336617924045577,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-2.16592728124911,-2.260338467215226,0.20723964398787184,-0.6586810403679765,-2.1450213544262677,-0.2101283863833084,-1.5471787689097671,-0.3973175434066065,0.30460769917177016,-0.19923750105137752,-0.16277941818087
5402,0.042012987012987016,-0.3987371485515761,1.1494488535776028,0.17432147040597346,-0.08621453597802951,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.5453745655899578,-0.6586810403679765,-0.9534399626213403,4.781532087866249,0.376414570456759,-0.515677389471805,-0.2208668661087536,-0.4910483626198154,-0.14681079752428755
5403,0.049474025974025976,-1.4739593558685091,-0.14900735749360927,-1.0451646335254554,-0.33964556481862773,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.145300042420472,-0.026005333862348438,1.225451725250527,-0.2101283863833084,-0.6633656129846065,0.13530176388663276,-0.717937400833538,-1.2497566026977538,-0.2698717273548312
5404,0.04350649350649351,-0.3987371485515761,0.17560669527419376,-0.021667367725863328,0.7776769638766228,-0.9154270041565509,-0.08717263102067989,2.3041849642316317,0.9075535361389151,0.29191560999718114,-0.2275052552148101,0.3807147631769839,0.17005106393759123,-0.2101283863833084,0.11646952459641763,-2.051468562805197,-0.362887018887249,-0.17005641489453374,0.2525145947204796
5405,0.10649350649350649,0.676485058765357,0.5002207480419968,1.2849248864863818,0.2816310537538324,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.7771517799975567,-0.6586810403679765,1.225451725250527,-0.2101283863833084,0.7923266438333052,-0.35040662880763995,1.2987487686214396,1.8580290730061095,0.06308866344560701
5406,0.10363636363636364,1.75170726608229,0.8248348008097998,1.2413718113459735,-0.22146466683113336,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.7288467911972587,-0.6586810403679765,1.191406542627529,-0.2101283863833084,0.06448051542434935,1.064859579325246,0.8016782338966554,1.6245803837513593,-0.25031382957819126
5407,0.22727272727272727,1.75170726608229,1.4740629063454058,4.0396568891171984,-0.05717028260132762,0.9365057745054544,-0.08717263102067989,3.609157178264917,-0.6291868725550975,1.993418328138786,3.190072702406273,2.4143152483736454,1.4637680036115124,-0.2101283863833084,-0.45540957629633344,-0.15915443851937194,0.7093651345906788,5.549436471846849,0.042468632643643894
5408,0.07012987012987013,-0.3987371485515761,0.5002207480419968,0.8493941350823001,-0.1490109641017216,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,1.2941018919945768,-0.6586810403679765,1.1233161773815332,-0.2101283863833084,-1.2872337230494257,-0.19090951917103058,2.5485261130724615,0.9680059452223739,-0.2417801400988708
5409,0.02909090909090909,-2.549181563185442,-1.7720776213326244,-1.3500361595083126,-0.19082696314448774,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-1.4095871081444238,-1.145300042420472,-0.6586810403679765,-0.7491688668833528,-0.2101283863833084,1.2602277263819197,-0.6094992186697894,-0.6185232938886013,-0.6223632503256125,-0.15256096597172664
5410,0.04051948051948052,-0.3987371485515761,0.5002207480419968,-0.010779098940761284,0.2559909896756467,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-1.4095871081444238,0.34007836318869133,-0.6586810403679765,-1.8386147108192865,-0.2101283863833084,0.6363596163171004,-2.5754273935570517,1.7745162804295456,-0.9287646549724722,0.19153350895623697
5411,0.03149350649350649,-0.3987371485515761,-0.7982354630292153,-0.958058483244639,-0.13005856268799676,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.7105551432177901,-0.6586810403679765,-0.20444594491538595,-0.2101283863833084,-0.8713216496728796,-0.992725305624693,0.4324258366725472,-0.8849930257372065,-0.09099387577971954
5412,0.07792207792207792,-0.3987371485515761,0.5002207480419968,0.6534052969504633,0.6974491550896067,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.0767294423932356,-0.6586810403679765,0.5105028901675706,-0.2101283863833084,1.884095836446739,1.482727572445586,0.9081933484805522,0.7783288852028893,0.8976322191357167
5413,0.03162337662337662,0.676485058765357,-0.14900735749360927,-0.5116394630554553,-0.21504257921832978,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.2154290080147356,-0.6586810403679765,0.27218661180658504,-0.2101283863833084,0.5843706071450321,-1.2756342059755863,-0.6540283320831999,-0.549410534933503,-0.19295864621074144
5414,0.04350649350649351,1.75170726608229,1.1494488535776028,0.6316287593802592,-0.17882779944688107,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.14297152481428863,1.5782794933483513,-0.30658149278437974,-0.2101283863833084,-0.9752996680170162,-0.722085413707381,0.2833046762550917,-0.549410534933503,-0.18563359086368525
5415,0.11608831168831169,2.826929473399223,0.5002207480419968,0.8058410599418919,-0.15709893158401184,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,0.29191560999718114,-0.4328014576160766,2.482101931213534,-0.1363555796693901,-0.2101283863833084,-0.45540957629633344,0.035706283661041435,0.4963349054228853,0.12175444667390413,-0.14168325878134824
5416,0.08441558441558442,-0.3987371485515761,0.5002207480419968,0.32675723339740204,-0.28428523814133977,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.7144420263910007,-0.6586810403679765,1.4637680036115124,-0.2101283863833084,0.32442556128469074,1.1500209319818968,0.10577948528189679,0.8804626867518426,-0.30715625907134714
5417,0.08857142857142856,-1.4739593558685091,-1.4474635685648214,-1.2955948155828023,-0.24401440303548877,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-1.0849188064200996,-0.6586810403679765,-0.9534399626213403,-0.2101283863833084,1.5721617814143294,0.7689599641623523,-0.4623011258321857,-0.4472767333845497,-0.28452183804894354
5418,0.044415584415584415,0.676485058765357,-1.4474635685648214,-0.7511813763277002,-0.14688636368846328,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.48110644641637457,-0.6586810403679765,-0.5448977711453652,-0.2101283863833084,-0.0394975029197872,1.5541765039117152,-0.5830182556940027,-0.3305523887571746,-0.13717834974290868
5419,0.06363636363636363,0.676485058765357,0.5002207480419968,0.5336343403143409,-0.21608073623844465,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.9438907231924163,-0.6586810403679765,1.191406542627529,-0.2101283863833084,-1.2872337230494257,-0.1526590811133975,2.2999908457100693,0.10716390359548224,-0.27382725724224155
5420,0.0422012987012987,-0.3987371485515761,-1.4474635685648214,-0.9145054081042309,-0.1836564367497409,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.662250154417492,-0.6586810403679765,0.17005106393759123,-0.2101283863833084,0.4284035796288273,0.4319230854279965,1.078617531814686,-1.089260628835113,-0.1105517735563595
5421,0.05974025974025974,-0.3987371485515761,1.4740629063454058,-0.7729579138979042,-0.33590337090891137,2.7884385531674596,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.5052589408165236,-0.6586810403679765,1.1573613600045312,-0.2101283863833084,-1.4951897597376989,0.7963848065432929,-1.2576139813919818,-0.9725362842077379,-0.42307525993851103
5422,0.02792207792207792,-0.3987371485515761,-1.4474635685648214,-0.947170214459537,-0.19150297236688812,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.6984788960177156,-0.6586810403679765,-1.8045695281962886,-0.2101283863833084,-0.2994425487801286,-0.18874440003567156,-1.0090787140295898,-0.5056389056982373,-0.25339035282395483
5423,0.042272727272727274,-0.3987371485515761,-0.7982354630292153,-0.5878573445511696,-0.1689290929760184,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-0.5588357490736213,-0.7226313904178646,0.13216359276405856,-0.40871704065337355,-0.2101283863833084,0.5323815979729638,1.2474512930721293,-0.5475132174993032,-1.0163079134430035,-0.1706172274022201
5424,0.1012987012987013,0.676485058765357,0.8248348008097998,1.4591371870480145,-0.2008705287344362,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.9703717351987486,-0.6586810403679765,1.3275872731195208,-0.2101283863833084,-0.24745353960806032,0.9825850521823728,1.3555568297329186,2.1352493914961257,-0.24287889840092924
5425,0.04006493506493507,-1.4739593558685091,-0.14900735749360927,-1.3500361595083126,-0.013108967212731668,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-1.4095871081444238,-1.145300042420472,-0.6586810403679765,-0.9874851452443383,-0.2101283863833084,-0.2994425487801286,-0.0732713794843022,-1.0374827445852282,-0.812040310345097,-0.17757602998192348
5426,0.03245454545454545,-0.3987371485515761,0.5002207480419968,-0.4898629254852512,-0.17882779944688107,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.8071651208183861,0.4936925679101318,0.23814142918358708,-0.2101283863833084,0.7403376346612369,-1.2446008317023978,0.020567393614779376,-0.5056389056982373,-0.16878596356545608
5427,0.03896103896103896,1.75170726608229,0.5002207480419968,0.014263919264973415,-0.11484835518398831,0.010539385174451767,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,0.36785373174886266,-0.6586810403679765,-0.2725363101613818,-0.2101283863833084,-0.9752996680170162,-0.7978645834442283,0.31170870681073026,-0.6807254226393,-0.088576607515191
5428,0.06855844155844155,-0.3987371485515761,0.5002207480419968,0.4465281900335245,-0.22160952595021916,0.9365057745054544,-0.08717263102067989,2.3041849642316317,-0.6291868725550975,0.29191560999718114,0.8472807455918203,-0.6586810403679765,0.9190450816435456,-0.2101283863833084,-1.2872337230494257,-0.1555459066271753,2.442010998488565,0.6324234544186704,-0.2339423308775207
5429,0.03207792207792208,0.676485058765357,-0.14900735749360927,-0.35920370006402663,-0.16878423385693261,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,-2.260338467215226,-0.046361547213692636,-0.6586810403679765,-0.9534399626213403,-0.2101283863833084,-1.5471787689097671,-0.36339734361964016,0.23359762278257293,-0.7974497672666752,-0.17959042020236393
5430,0.0587012987012987,0.676485058765357,-0.4736214102614123,-0.5551925381958634,-0.16511446950675915,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.2637339968150336,-0.6586810403679765,0.27218661180658504,-0.2101283863833084,1.1042606988657149,1.2792063737237365,0.11998150055971606,-0.17005641489453374,-0.16768720526339764
5431,0.045454545454545456,-0.3987371485515761,-0.4736214102614123,-0.7838461826830063,0.07281663359165902,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.5173351880165981,-0.6586810403679765,0.40836734229857674,-0.2101283863833084,0.94829367134951,-0.6383674738076189,3.2515258693261804,-0.6077727072471906,0.14827905713187028
5432,0.18181818181818182,1.75170726608229,1.1494488535776028,1.9273327448074022,-0.002823969757640229,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,0.9075535361389151,1.1426669690679836,0.6057558015903303,2.8662264673062365,-0.2384911275383839,-0.2101283863833084,-1.5991677780818354,0.5950287269568025,-0.029139659857638507,1.4932654960455622,0.08176755458060025
5433,0.061681818181818185,-0.3987371485515761,-0.14900735749360927,0.18520973919107547,4.998823407663659,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,0.5574508127900323,-0.6586810403679765,0.5445480727905684,-0.2101283863833084,-1.2872337230494257,-0.1302861833815424,2.995889594324828,0.1801166189875917,3.9994635311233875
5434,0.07909090909090909,-0.3987371485515761,0.5002207480419968,0.5989639530249531,-0.12013571303061982,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,1.0163482063928633,-0.6586810403679765,0.6126384380365643,-0.2101283863833084,1.676139799758466,1.5115958275834156,-0.3202809730536903,1.1868640913987023,-0.09689054533409976
5435,0.10909090909090909,0.676485058765357,0.5002207480419968,0.4356399212484225,-0.25362339126817984,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.1426669690679836,0.8352044983917458,-0.6586810403679765,0.9871354468895415,-0.2101283863833084,0.06448051542434935,0.8909283421197475,0.3756177755610683,2.1790210207313914,-0.257455758541571
5436,0.04577922077922078,-0.3987371485515761,-0.7982354630292153,-0.6640752260468838,0.059634453754851685,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,-0.5588357490736213,-0.3844964688157786,-0.6586810403679765,-0.1363555796693901,-0.2101283863833084,-1.2352447138773575,-0.6535233077550294,0.6951631193127586,0.4573369374776077,0.03895260607705693
5437,0.06136363636363636,0.676485058765357,0.5002207480419968,0.9582768229333205,5.030354409251333,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,1.993418328138786,1.4148643639953218,-0.6586810403679765,1.0211806295125394,-0.2101283863833084,-0.5593875946404699,-1.4105932987449816,0.020567393614779376,1.1430924621634366,0.1360095894255512
5438,0.02974025974025974,0.676485058765357,0.17560669527419376,-0.07610871165137353,-0.17911751768505266,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,-0.7467838848180136,1.2393460791489077,0.27218661180658504,-0.2101283863833084,1.312216735553988,-1.8147488706748514,-1.2931190195865805,0.005030102046528985,-0.18607309418450863
5439,0.07649350649350649,0.676485058765357,0.5002207480419968,0.5989639530249531,-0.0025825378924972378,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,2.4442939448329275,0.29191560999718114,1.0163482063928633,-0.6586810403679765,-0.30658149278437974,-0.2101283863833084,0.7923266438333052,-0.24431579117602287,1.32005179153832,-0.3159618456787527,-0.1490083141284044
5440,0.05506493506493507,0.676485058765357,-0.14900735749360927,0.021885707414544844,-0.24746687870703357,0.9365057745054544,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,0.29191560999718114,0.3763071047889148,-0.6586810403679765,-0.20444594491538595,4.729250357213261,-0.0394975029197872,1.3860189177337725,-0.4623011258321857,-0.7828592241882533,-0.24917844599939754
5441,0.026688311688311688,-0.3987371485515761,-0.14900735749360927,-0.8165109890383124,-0.15352573997989555,-0.9154270041565509,-0.08717263102067989,-0.30575946383494007,-0.6291868725550975,-0.5588357490736213,-0.5535639296168215,-0.6586810403679765,0.5105028901675706,-0.2101283863833084,0.27243655211262247,-2.1517857494092074,-0.597220270971721,-0.6953159657177219,-0.15325684622969699
